o_node,d_node,origin,destination,opt_path,length,match_ids,hazard,OD
12539072906,12539072922,O_9,D_0,"[12539072906, 1694226326, 1694226322, 1694182819, 95992806, 95992733, 96022769, 2193796587, 3756110725, 4509442962, 96057389, 3717346988, 95992762, 614651196, 12539072922]",9257.621,"[499, 497, 496, 468, 151, 145, 200, 550, 769, 888, 232, 764, 147, 407]",RP100_ma,O_9-D_0
12539072906,12539072923,O_9,D_1,"[12539072906, 1694226326, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923]",4317.183,"[499, 497, 494, 493, 455, 454]",RP100_ma,O_9-D_1
12539072906,12539072924,O_9,D_2,"[12539072906, 1694226326, 1694226322, 1694182819, 95968755, 95968749, 4000559503, 587013451, 95968742, 95968737, 5517902985, 96078455, 96007763, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7489.651,"[499, 497, 496, 467, 74, 71, 827, 329, 70, 68, 989, 256, 171, 427, 506, 504, 501, 421]",RP100_ma,O_9-D_2
12539072906,12539072925,O_9,D_3,"[12539072906, 95977841, 1694182846, 10795618988, 1694182864, 4000560535, 95968831, 5497005237, 5497005234, 9425243840, 2546447716, 2546447709, 5497004856, 5494838636, 4000559399, 5494838715, 95968824, 4000559187, 95968823, 587013301, 95968822, 1108110042, 5494838902, 1108109116, 95968815, 2193901409, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",6247.389,"[499, 470, 1158, 473, 844, 845, 84, 946, 945, 1133, 689, 685, 943, 932, 824, 933, 82, 823, 81, 317, 80, 447, 934, 446, 78, 570, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_9-D_3
12539072906,12539072926,O_9,D_4,"[12539072906, 1694226326, 1694226322, 1694182819, 95968755, 965324337, 96025294, 95956886, 1719056451, 96007688, 623187425, 4081275981, 4081275971, 4081330230, 4081330235, 2193796580, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",9604.623000000001,"[499, 497, 496, 467, 442, 209, 55, 518, 164, 163, 433, 854, 857, 858, 859, 543, 542, 542, 928, 539, 242]",RP100_ma,O_9-D_4
12539072906,12539072927,O_9,D_5,"[12539072906, 1694226326, 1694226322, 1694182819, 95968755, 965324337, 96025294, 95956886, 1719056451, 96007688, 623187425, 4081275981, 4081275971, 4081330230, 4081330235, 4509406817, 4509406818, 1593467867, 12539072920, 587012308, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",11094.853000000001,"[499, 497, 496, 467, 442, 209, 55, 518, 164, 163, 433, 854, 857, 858, 869, 870, 871, 461, 461, 293, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_9-D_5
12539072906,12539072928,O_9,D_6,"[12539072906, 1694226326, 1694226322, 1694182819, 95968755, 965324337, 95956885, 1617324078, 2193796586, 12539072928]",6355.0599999999995,"[499, 497, 496, 467, 442, 53, 466, 547, 768]",RP100_ma,O_9-D_6
12539072907,12539072922,O_10,D_0,"[12539072907, 3586346779, 95968767, 1694182819, 95992806, 95992733, 96022769, 2193796587, 3756110725, 4509442962, 96057389, 3717346988, 95992762, 614651196, 12539072922]",9670.635000000002,"[750, 747, 76, 468, 151, 145, 200, 550, 769, 888, 232, 764, 147, 407]",RP100_ma,O_10-D_0
12539072907,12539072923,O_10,D_1,"[12539072907, 3586346779, 1694226326, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923]",4732.821,"[750, 498, 497, 494, 493, 455, 454]",RP100_ma,O_10-D_1
12539072907,12539072924,O_10,D_2,"[12539072907, 3586346779, 95968767, 1694182819, 95968755, 95968749, 4000559503, 587013451, 95968742, 95968737, 5517902985, 96078455, 96007763, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7902.665000000001,"[750, 747, 76, 467, 74, 71, 827, 329, 70, 68, 989, 256, 171, 427, 506, 504, 501, 421]",RP100_ma,O_10-D_2
12539072907,12539072925,O_10,D_3,"[12539072907, 3586346784, 95977841, 1694182846, 10795618988, 1694182864, 4000560535, 95968831, 5497005237, 5497005234, 9425243840, 2546447716, 2546447709, 5497004856, 5494838636, 4000559399, 5494838715, 95968824, 4000559187, 95968823, 587013301, 95968822, 1108110042, 5494838902, 1108109116, 95968815, 2193901409, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",5856.516,"[750, 749, 470, 1158, 473, 844, 845, 84, 946, 945, 1133, 689, 685, 943, 932, 824, 933, 82, 823, 81, 317, 80, 447, 934, 446, 78, 570, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_10-D_3
12539072907,12539072926,O_10,D_4,"[12539072907, 3586346779, 95968767, 1694182819, 95968755, 965324337, 96025294, 95956886, 1719056451, 96007688, 623187425, 4081275981, 4081275971, 4081330230, 4081330235, 2193796580, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",10017.637,"[750, 747, 76, 467, 442, 209, 55, 518, 164, 163, 433, 854, 857, 858, 859, 543, 542, 542, 928, 539, 242]",RP100_ma,O_10-D_4
12539072907,12539072927,O_10,D_5,"[12539072907, 3586346779, 95968767, 1694182819, 95968755, 965324337, 96025294, 95956886, 1719056451, 96007688, 623187425, 4081275981, 4081275971, 4081330230, 4081330235, 4509406817, 4509406818, 1593467867, 12539072920, 587012308, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",11507.867000000002,"[750, 747, 76, 467, 442, 209, 55, 518, 164, 163, 433, 854, 857, 858, 869, 870, 871, 461, 461, 293, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_10-D_5
12539072907,12539072928,O_10,D_6,"[12539072907, 3586346779, 95968767, 1694182819, 95968755, 965324337, 95956885, 1617324078, 2193796586, 12539072928]",6768.073999999999,"[750, 747, 76, 467, 442, 53, 466, 547, 768]",RP100_ma,O_10-D_6
12539072908,12539072922,O_11,D_0,"[12539072908, 9954349839, 9954349862, 9954349870, 9954349867, 96036331, 1694226292, 95968737, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 587012308, 613759546, 96074538, 5502963417, 95952815, 4512019223, 95953222, 4512019239, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",10402.957,"[1146, 1152, 1155, 1154, 1153, 216, 486, 70, 1117, 170, 424, 27, 1134, 289, 157, 541, 458, 459, 187, 186, 294, 376, 253, 976, 38, 889, 894, 893, 886, 413, 408, 406, 407]",RP100_ma,O_11-D_0
12539072908,12539072923,O_11,D_1,"[12539072908, 95977810, 10795685206, 10795685207, 2193901458, 587013373, 12539072923]",2320.9359999999997,"[1146, 1162, 1163, 1164, 576, 454]",RP100_ma,O_11-D_1
12539072908,12539072924,O_11,D_2,"[12539072908, 9954349839, 9954349862, 9954349870, 9954349867, 96036331, 1694226292, 95968737, 5517902985, 96078455, 96007763, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",3857.9060000000004,"[1146, 1152, 1155, 1154, 1153, 216, 486, 68, 989, 256, 171, 427, 506, 504, 501, 421]",RP100_ma,O_11-D_2
12539072908,12539072925,O_11,D_3,"[12539072908, 95977810, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",3741.48,"[1146, 122, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_11-D_3
12539072908,12539072926,O_11,D_4,"[12539072908, 9954349839, 9954349862, 9954349870, 9954349867, 96036331, 1694226292, 95968737, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",7954.481999999999,"[1146, 1152, 1155, 1154, 1153, 216, 486, 70, 1117, 170, 424, 27, 1134, 289, 157, 541, 542, 542, 928, 539, 242]",RP100_ma,O_11-D_4
12539072908,12539072927,O_11,D_5,"[12539072908, 9954349839, 9954349862, 9954349870, 9954349867, 96036331, 1694226292, 95968737, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 5178750867, 5672251414, 5672251415, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",9573.752,"[1146, 1152, 1155, 1154, 1153, 216, 486, 70, 1117, 170, 424, 27, 1134, 289, 157, 541, 458, 459, 187, 917, 995, 997, 904, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_11-D_5
12539072908,12539072928,O_11,D_6,"[12539072908, 9954349839, 9954349862, 9954349870, 9954349867, 96036331, 1694226292, 95968737, 95968742, 587013451, 7688176894, 587013508, 623187260, 587013162, 587013565, 587013242, 587012239, 587012267, 4081330230, 4081330235, 2193796583, 2193796586, 12539072928]",7487.1630000000005,"[1146, 1152, 1155, 1154, 1153, 216, 486, 70, 329, 330, 1118, 331, 431, 303, 333, 306, 290, 292, 858, 545, 548, 768]",RP100_ma,O_11-D_6
12539072909,12539072922,O_12,D_0,"[12539072909, 2193901388, 623187240, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 587012308, 613759546, 96074538, 5502963417, 95952815, 4512019223, 95953222, 4512019239, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",8867.006,"[560, 426, 425, 27, 1134, 289, 157, 541, 458, 459, 187, 186, 294, 376, 253, 976, 38, 889, 894, 893, 886, 413, 408, 406, 407]",RP100_ma,O_12-D_0
12539072909,12539072923,O_12,D_1,"[12539072909, 2193901395, 5517902986, 2193901398, 95968737, 1694226292, 1694226306, 95972615, 587013381, 587013373, 12539072923]",3121.3520000000003,"[560, 562, 991, 67, 486, 487, 489, 95, 327, 454]",RP100_ma,O_12-D_1
12539072909,12539072924,O_12,D_2,"[12539072909, 2193901388, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",2259.772,"[560, 426, 427, 506, 504, 501, 421]",RP100_ma,O_12-D_2
12539072909,12539072925,O_12,D_3,"[12539072909, 2193901395, 5517902986, 2193901398, 2193901399, 96036331, 9954349867, 9954349870, 9954349862, 9954349839, 12539072908, 95977810, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",5340.8679999999995,"[560, 562, 991, 563, 566, 1153, 1154, 1155, 1152, 1146, 1146, 122, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_12-D_3
12539072909,12539072926,O_12,D_4,"[12539072909, 2193901388, 623187240, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",6418.531,"[560, 426, 425, 27, 1134, 289, 157, 541, 542, 542, 928, 539, 242]",RP100_ma,O_12-D_4
12539072909,12539072927,O_12,D_5,"[12539072909, 2193901388, 623187240, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 5178750867, 5672251414, 5672251415, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",8037.801000000001,"[560, 426, 425, 27, 1134, 289, 157, 541, 458, 459, 187, 917, 995, 997, 904, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_12-D_5
12539072909,12539072928,O_12,D_6,"[12539072909, 2193901388, 623187240, 623187237, 623187260, 587013162, 587013565, 587013242, 587012239, 587012267, 4081330230, 4081330235, 2193796583, 2193796586, 12539072928]",5951.741,"[560, 426, 425, 430, 431, 303, 333, 306, 290, 292, 858, 545, 548, 768]",RP100_ma,O_12-D_6
12539072910,12539072922,O_13,D_0,"[12539072910, 1747161159, 523806482, 587013565, 587013242, 587012239, 587012267, 2193796580, 1593467869, 1593467867, 12539072920, 587012308, 613759546, 96074538, 5502963417, 95952815, 4512019223, 95953222, 4512019239, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",6914.955,"[530, 283, 335, 333, 306, 290, 291, 544, 462, 461, 461, 294, 376, 253, 976, 38, 889, 894, 893, 886, 413, 408, 406, 407]",RP100_ma,O_13-D_0
12539072910,12539072923,O_13,D_1,"[12539072910, 1747161159, 523806482, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 12539072923]",4333.386,"[530, 283, 302, 431, 331, 1118, 330, 490, 328, 327, 454]",RP100_ma,O_13-D_1
12539072910,12539072924,O_13,D_2,"[12539072910, 1747161159, 523806482, 587013162, 623187260, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",3237.672,"[530, 283, 302, 431, 430, 425, 427, 506, 504, 501, 421]",RP100_ma,O_13-D_2
12539072910,12539072925,O_13,D_3,"[12539072910, 1747161159, 523806482, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 2193901458, 10795685207, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",7294.703,"[530, 283, 302, 431, 331, 1118, 330, 490, 328, 327, 576, 1164, 1163, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_13-D_3
12539072910,12539072926,O_13,D_4,"[12539072910, 1747161159, 523806482, 587013565, 9574105124, 585377925, 96004187, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",4469.372,"[530, 283, 335, 1135, 289, 157, 541, 542, 542, 928, 539, 242]",RP100_ma,O_13-D_4
12539072910,12539072927,O_13,D_5,"[12539072910, 1747161159, 523806482, 587013565, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 5178750867, 5672251414, 5672251415, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",6088.642000000001,"[530, 283, 335, 1135, 289, 157, 541, 458, 459, 187, 917, 995, 997, 904, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_13-D_5
12539072910,12539072928,O_13,D_6,"[12539072910, 1747161159, 523806482, 587013565, 587013242, 587012239, 587012267, 4081330230, 4081330235, 2193796583, 2193796586, 12539072928]",3998.8379999999997,"[530, 283, 335, 333, 306, 290, 292, 858, 545, 548, 768]",RP100_ma,O_13-D_6
12539072911,12539072922,O_14,D_0,"[12539072911, 523288926, 523803029, 587012239, 587012267, 2193796580, 1593467869, 1593467867, 12539072920, 587012308, 613759546, 96074538, 5502963417, 95952815, 4512019223, 95953222, 4512019239, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",8296.208999999999,"[251, 278, 281, 290, 291, 544, 462, 461, 461, 294, 376, 253, 976, 38, 889, 894, 893, 886, 413, 408, 406, 407]",RP100_ma,O_14-D_0
12539072911,12539072923,O_14,D_1,"[12539072911, 523288926, 523803029, 1747161161, 587013229, 587013565, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 12539072923]",5862.13,"[251, 278, 282, 531, 305, 303, 431, 331, 1118, 330, 490, 328, 327, 454]",RP100_ma,O_14-D_1
12539072911,12539072924,O_14,D_2,"[12539072911, 523288926, 523803029, 1747161161, 587013229, 587013565, 587013162, 623187260, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",4766.416,"[251, 278, 282, 531, 305, 303, 431, 430, 425, 427, 506, 504, 501, 421]",RP100_ma,O_14-D_2
12539072911,12539072925,O_14,D_3,"[12539072911, 523288926, 523803029, 1747161161, 587013229, 587013565, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 2193901458, 10795685207, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",8823.447,"[251, 278, 282, 531, 305, 303, 431, 331, 1118, 330, 490, 328, 327, 576, 1164, 1163, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_14-D_3
12539072911,12539072926,O_14,D_4,"[12539072911, 523288926, 523803029, 587012239, 587012267, 96004187, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",5880.312000000001,"[251, 278, 281, 290, 156, 541, 542, 542, 928, 539, 242]",RP100_ma,O_14-D_4
12539072911,12539072927,O_14,D_5,"[12539072911, 523288926, 523803029, 587012239, 587012267, 2193796580, 1593467869, 1593467867, 12539072920, 587012308, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",7487.877000000002,"[251, 278, 281, 290, 291, 544, 462, 461, 461, 293, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_14-D_5
12539072911,12539072928,O_14,D_6,"[12539072911, 523288926, 523803029, 587012239, 587012267, 4081330230, 4081330235, 2193796583, 2193796586, 12539072928]",5380.092000000001,"[251, 278, 281, 290, 292, 858, 545, 548, 768]",RP100_ma,O_14-D_6
12539072912,12539072922,O_15,D_0,"[12539072912, 96004169, 5471316467, 5471316468, 12539072915, 2193796579, 1593467865, 1593467866, 96015918, 587012308, 613759546, 96074538, 5502963417, 95952815, 4512019223, 95953222, 4512019239, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",8328.695,"[903, 155, 927, 542, 542, 458, 459, 187, 186, 294, 376, 253, 976, 38, 889, 894, 893, 886, 413, 408, 406, 407]",RP100_ma,O_15-D_0
12539072912,12539072923,O_15,D_1,"[12539072912, 96004169, 5471316467, 96004187, 585377925, 9574105124, 587013565, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 12539072923]",8120.961,"[903, 155, 926, 157, 289, 1135, 303, 431, 331, 1118, 330, 490, 328, 327, 454]",RP100_ma,O_15-D_1
12539072912,12539072924,O_15,D_2,"[12539072912, 96004169, 5471316467, 96004187, 585377925, 9574105124, 95949357, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7021.503000000001,"[903, 155, 926, 157, 289, 1134, 27, 425, 427, 506, 504, 501, 421]",RP100_ma,O_15-D_2
12539072912,12539072925,O_15,D_3,"[12539072912, 96004169, 5471316467, 96004187, 585377925, 9574105124, 95949357, 623187237, 96007703, 7688176891, 95968742, 1694226306, 95972615, 96015979, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",11080.986000000004,"[903, 155, 926, 157, 289, 1134, 27, 424, 170, 1117, 69, 489, 96, 189, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_15-D_3
12539072912,12539072926,O_15,D_4,"[12539072912, 96004169, 2193796566, 96061850, 12539072926]",2659.31,"[903, 538, 539, 242]",RP100_ma,O_15-D_4
12539072912,12539072927,O_15,D_5,"[12539072912, 96004169, 2193796566, 96061850, 9198750689, 5512125740, 96066308, 5512125744, 5860986210, 12539072927]",4354.651,"[903, 538, 539, 1132, 1131, 983, 249, 998, 922]",RP100_ma,O_15-D_5
12539072912,12539072928,O_15,D_6,"[12539072912, 96004169, 5471316467, 5471316468, 12539072915, 2193796579, 2193796580, 4081330235, 2193796583, 2193796586, 12539072928]",5417.665,"[903, 155, 927, 542, 542, 543, 859, 545, 548, 768]",RP100_ma,O_15-D_6
12539072913,12539072922,O_16,D_0,"[12539072913, 614650991, 614673517, 614651456, 614651196, 12539072922]",2617.446,"[403, 405, 408, 406, 407]",RP100_ma,O_16-D_0
12539072913,12539072923,O_16,D_1,"[12539072913, 614650806, 613759621, 587012318, 96015917, 5017209721, 5672251415, 5672251414, 5178750867, 96015918, 1593467866, 1593467865, 2193796579, 96004187, 585377925, 9574105124, 587013565, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 12539072923]",8519.669,"[403, 377, 378, 184, 185, 904, 997, 995, 917, 187, 459, 458, 541, 157, 289, 1135, 303, 431, 331, 1118, 330, 490, 328, 327, 454]",RP100_ma,O_16-D_1
12539072913,12539072924,O_16,D_2,"[12539072913, 614650806, 613759621, 587012318, 96015917, 5017209721, 5672251415, 5672251414, 5178750867, 96015918, 1593467866, 1593467865, 2193796579, 96004187, 585377925, 9574105124, 95949357, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7420.210999999999,"[403, 377, 378, 184, 185, 904, 997, 995, 917, 187, 459, 458, 541, 157, 289, 1134, 27, 425, 427, 506, 504, 501, 421]",RP100_ma,O_16-D_2
12539072913,12539072925,O_16,D_3,"[12539072913, 614650806, 613759621, 587012318, 96015917, 5017209721, 5672251415, 5672251414, 5178750867, 96015918, 1593467866, 1593467865, 2193796579, 96004187, 585377925, 9574105124, 95949357, 623187237, 96007703, 7688176891, 95968742, 1694226306, 95972615, 96015979, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",11479.694000000003,"[403, 377, 378, 184, 185, 904, 997, 995, 917, 187, 459, 458, 541, 157, 289, 1134, 27, 424, 170, 1117, 69, 489, 96, 189, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_16-D_3
