osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
534829261,3.0,West Oakland Park Boulevard,primary,True,31.0,FL 816,35 mph,,,,95947183,7600269807,0,primary,31.0,105,31.0,172,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(988125.0, 1482187.5, 1976250.0, 2470312.5, 2964375.0)","(1247750.0, 1871625.0, 2495500.0, 3119375.0, 3743250.0)","(7905000.0, 11857500.0, 15810000.0, 19762500.0, 23715000.0)","(9982000.0, 14973000.0, 19964000.0, 24955000.0, 29946000.0)",4362475.0,5984550.0
535135792,3.0,East Oakland Park Boulevard,primary,True,98.0,FL 816,35 mph,,,,95947187,5497721388,0,primary,98.0,133,98.0,195,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3466750.0, 5200125.0, 6933500.0, 8666875.0, 10400250.0)","(4226250.0, 6339375.0, 8452500.0, 10565625.0, 12678750.0)","(27734000.0, 41601000.0, 55468000.0, 69335000.0, 83202000.0)","(33810000.0, 50715000.0, 67620000.0, 84525000.0, 101430000.0)",16109730.0,20384000.0
813661460,4.0,North Andrews Avenue,secondary,False,15.0,,,,,,95947187,588639549,0,secondary,15.0,134,15.0,198,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(319500.0, 479250.0, 639000.0, 798750.0, 958500.0)","(391500.0, 587250.0, 783000.0, 978750.0, 1174500.0)","(2556000.0, 3834000.0, 5112000.0, 6390000.0, 7668000.0)","(3132000.0, 4698000.0, 6264000.0, 7830000.0, 9396000.0)",3050400.0,3876000.0
813661460,4.0,North Andrews Avenue,secondary,False,19.0,,,,,,95947187,5158901845,0,secondary,19.0,152,19.0,215,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(430350.0, 645525.0, 860700.0, 1075875.0, 1291050.0)","(506765.63, 760148.44, 1013531.25, 1266914.06, 1520296.88)","(3442800.0, 5164200.0, 6885600.0, 8607000.0, 10328400.0)","(4027406.25, 6041109.38, 8054812.5, 10068515.62, 12082218.75)",4210400.0,5111000.0
98841534,3.0,West Commercial Boulevard,primary,True,64.0,FL 870,45 mph,,,,95948738,96015985,0,primary,28.0,13,28.0,28,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(136500.0, 204750.0, 273000.0, 341250.0, 409500.0)","(294000.0, 441000.0, 588000.0, 735000.0, 882000.0)","(1092000.0, 1638000.0, 2184000.0, 2730000.0, 3276000.0)","(2352000.0, 3528000.0, 4704000.0, 5880000.0, 7056000.0)",2275000.0,2275000.0
621186086,2.0,,primary_link,True,3.0,,,,,,95948738,5868186811,0,primary,3.0,11,3.0,32,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9900.0, 14850.0, 19800.0, 24750.0, 29700.0)","(28800.0, 43200.0, 57600.0, 72000.0, 86400.0)","(79200.0, 118800.0, 158400.0, 198000.0, 237600.0)","(230400.0, 345600.0, 460800.0, 576000.0, 691200.0)",187500.0,187500.0
572038811,3.0,West Commercial Boulevard,primary,True,39.0,FL 870,45 mph,,,,95949357,5517905672,0,primary,31.0,89,39.0,82,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(883500.0, 1325250.0, 1767000.0, 2208750.0, 2650500.0)","(1043250.0, 1564875.0, 2086500.0, 2608125.0, 3129750.0)","(7068000.0, 10602000.0, 14136000.0, 17670000.0, 21204000.0)","(8346000.0, 12519000.0, 16692000.0, 20865000.0, 25038000.0)",3854695.0,4547790.0
10781117,2.0,,motorway_link,True,28.0,,,,,,95949362,523803029,0,motorway,24.0,413,24.0,480,"(6436500.0, 20918625.0, 35400750.0, 49882875.0, 64365000.0)","(7140000.0, 23205000.0, 39270000.0, 55335000.0, 71400000.0)","(7276500.0, 23648625.0, 40020750.0, 56392875.0, 72765000.0)","(7980000.0, 25935000.0, 43890000.0, 61845000.0, 79800000.0)","(1483650.0, 4821862.5, 8160075.0, 11498287.5, 14836500.0)","(1554000.0, 5050500.0, 8547000.0, 12043500.0, 15540000.0)","(12736500.0, 41393625.0, 70050750.0, 98707875.0, 127365000.0)","(13440000.0, 43680000.0, 73920000.0, 104160000.0, 134400000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",7669200.0,8232000.0
461519259,1.0,,motorway_link,True,126.0,,,,,,95950216,486673235,0,motorway,42.0,35,42.0,44,"(385875.0, 1254093.75, 2122312.5, 2990531.25, 3858750.0)","(485100.0, 1576575.0, 2668050.0, 3759525.0, 4851000.0)","(771750.0, 2508187.5, 4244625.0, 5981062.5, 7717500.0)","(970200.0, 3153150.0, 5336100.0, 7519050.0, 9702000.0)","(77175.0, 250818.75, 424462.5, 598106.25, 771750.0)","(97020.0, 315315.0, 533610.0, 751905.0, 970200.0)","(578812.5, 1881140.62, 3183468.75, 4485796.87, 5788125.0)","(727650.0, 2364862.5, 4002075.0, 5639287.5, 7276500.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",1837500.0,1837500.0
461519258,2.0,,motorway_link,True,78.0,,,,,,95950217,95950216,0,motorway,42.0,38,42.0,59,"(558600.0, 1815450.0, 3072300.0, 4329150.0, 5586000.0)","(999600.0, 3248700.0, 5497800.0, 7746900.0, 9996000.0)","(1117200.0, 3630900.0, 6144600.0, 8658300.0, 11172000.0)","(1999200.0, 6497400.0, 10995600.0, 15493800.0, 19992000.0)","(111720.0, 363090.0, 614460.0, 865830.0, 1117200.0)","(173460.0, 563745.0, 954030.0, 1344315.0, 1734600.0)","(837900.0, 2723175.0, 4608450.0, 6493725.0, 8379000.0)","(1433250.0, 4658062.5, 7882875.0, 11107687.5, 14332500.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",3675000.0,4124820.0
461519258,2.0,,motorway_link,True,73.0,,,,,,95950218,95950217,0,motorway,73.0,63,73.0,91,"(1941800.0, 6310850.0, 10679900.0, 15048950.0, 19418000.0)","(3372600.0, 10960950.0, 18549300.0, 26137650.0, 33726000.0)","(3883600.0, 12621700.0, 21359800.0, 30097900.0, 38836000.0)","(6745200.0, 21921900.0, 37098600.0, 52275300.0, 67452000.0)","(321930.0, 1046272.5, 1770615.0, 2494957.5, 3219300.0)","(465010.0, 1511282.5, 2557555.0, 3603827.5, 4650100.0)","(2746625.0, 8926531.25, 15106437.5, 21286343.75, 27466250.0)","(4535125.0, 14739156.25, 24943187.5, 35147218.75, 45351250.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",7516810.0,9949170.0
461519258,2.0,,motorway_link,True,59.0,,,,,,95950219,95950218,0,motorway,59.0,112,59.0,141,"(4212600.0, 13690950.0, 23169300.0, 32647650.0, 42126000.0)","(6907425.0, 22449131.25, 37990837.5, 53532543.75, 69074250.0)","(7186200.0, 23355150.0, 39524100.0, 55693050.0, 71862000.0)","(9581600.0, 31140200.0, 52698800.0, 74257400.0, 95816000.0)","(933380.0, 3033485.0, 5133590.0, 7233695.0, 9333800.0)","(2190965.0, 7120636.25, 12050307.5, 16979978.75, 21909650.0)","(8094800.0, 26308100.0, 44521400.0, 62734700.0, 80948000.0)","(17676400.0, 57448300.0, 97220200.0, 136992100.0, 176764000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",9317280.0,10874290.0
137682863,3.0,West Commercial Boulevard,primary,True,7.0,FL 870,45 mph,,,,95950257,5517904086,0,primary,7.0,57,7.0,78,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(143500.0, 215250.0, 287000.0, 358750.0, 430500.0)","(180250.0, 270375.0, 360500.0, 450625.0, 540750.0)","(1148000.0, 1722000.0, 2296000.0, 2870000.0, 3444000.0)","(1442000.0, 2163000.0, 2884000.0, 3605000.0, 4326000.0)",622895.0,785330.0
137682863,3.0,West Commercial Boulevard,primary,True,12.0,FL 870,45 mph,,,,95950261,5517904038,0,primary,12.0,13,12.0,26,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(58500.0, 87750.0, 117000.0, 146250.0, 175500.0)","(117000.0, 175500.0, 234000.0, 292500.0, 351000.0)","(468000.0, 702000.0, 936000.0, 1170000.0, 1404000.0)","(936000.0, 1404000.0, 1872000.0, 2340000.0, 2808000.0)",975000.0,975000.0
10781378,1.0,,motorway_link,True,30.0,,,,,,95950266,587014590,0,motorway,16.0,27,16.0,41,"(113400.0, 368550.0, 623700.0, 878850.0, 1134000.0)","(172200.0, 559650.0, 947100.0, 1334550.0, 1722000.0)","(226800.0, 737100.0, 1247400.0, 1757700.0, 2268000.0)","(344400.0, 1119300.0, 1894200.0, 2669100.0, 3444000.0)","(22680.0, 73710.0, 124740.0, 175770.0, 226800.0)","(34440.0, 111930.0, 189420.0, 266910.0, 344400.0)","(170100.0, 552825.0, 935550.0, 1318275.0, 1701000.0)","(258300.0, 839475.0, 1420650.0, 2001825.0, 2583000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",700000.0,700000.0
89533382,2.0,Northwest 12th Avenue,tertiary,True,196.0,,,,,,95950406,4000560088,0,tertiary,196.0,149,196.0,217,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1172080.0, 1758120.0, 2344160.0, 2930200.0, 3516240.0)","(1396990.0, 2095485.0, 2793980.0, 3492475.0, 4190970.0)","(9376640.0, 14064960.0, 18753280.0, 23441600.0, 28129920.0)","(11092620.0, 16638930.0, 22185240.0, 27731550.0, 33277860.0)",18775820.0,23169650.0
87659158,3.0,North Andrews Avenue,secondary,True,116.0,,,,,,95950420,5132804610,0,secondary,44.0,106,44.0,156,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(704000.0, 1056000.0, 1408000.0, 1760000.0, 2112000.0)","(841500.0, 1262250.0, 1683000.0, 2103750.0, 2524500.0)","(5632000.0, 8448000.0, 11264000.0, 14080000.0, 16896000.0)","(6732000.0, 10098000.0, 13464000.0, 16830000.0, 20196000.0)",5749920.0,7418400.0
461518772,3.0,,motorway_link,True,41.0,,,,,,95950431,95950432,0,motorway,18.0,7,18.0,73,"(55125.0, 179156.25, 303187.5, 427218.75, 551250.0)","(756000.0, 2457000.0, 4158000.0, 5859000.0, 7560000.0)","(110250.0, 358312.5, 606375.0, 854437.5, 1102500.0)","(1512000.0, 4914000.0, 8316000.0, 11718000.0, 15120000.0)","(11025.0, 35831.25, 60637.5, 85443.75, 110250.0)","(114975.0, 373668.75, 632362.5, 891056.25, 1149750.0)","(82687.5, 268734.37, 454781.25, 640828.12, 826875.0)","(1043437.5, 3391171.88, 5738906.25, 8086640.62, 10434375.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",2025000.0,2658420.0
461518772,3.0,,motorway_link,True,29.0,,,,,,95950432,95950433,0,motorway,29.0,31,29.0,97,"(393312.5, 1278265.63, 2163218.75, 3048171.88, 3933125.0)","(1827000.0, 5937750.0, 10048500.0, 14159250.0, 18270000.0)","(786625.0, 2556531.25, 4326437.5, 6096343.75, 7866250.0)","(3654000.0, 11875500.0, 20097000.0, 28318500.0, 36540000.0)","(78662.5, 255653.12, 432643.75, 609634.38, 786625.0)","(246137.5, 799946.88, 1353756.25, 1907565.62, 2461375.0)","(589968.75, 1917398.44, 3244828.12, 4572257.81, 5899687.5)","(2442343.75, 7937617.19, 13432890.62, 18928164.06, 24423437.5)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",3262500.0,5347890.0
461518772,3.0,,motorway_link,True,24.0,,,,,,95950433,95950434,0,motorway,24.0,89,24.0,155,"(1344000.0, 4368000.0, 7392000.0, 10416000.0, 13440000.0)","(4068750.0, 13223437.5, 22378125.0, 31532812.5, 40687500.0)","(2688000.0, 8736000.0, 14784000.0, 20832000.0, 26880000.0)","(5355000.0, 17403750.0, 29452500.0, 41501250.0, 53550000.0)","(186900.0, 607425.0, 1027950.0, 1448475.0, 1869000.0)","(1338750.0, 4350937.5, 7363125.0, 10375312.5, 13387500.0)","(1811250.0, 5886562.5, 9961875.0, 14037187.5, 18112500.0)","(10762500.0, 34978125.0, 59193750.0, 83409375.0, 107625000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",4132080.0,6048000.0
461518772,3.0,,motorway_link,True,22.0,,,,,,95950434,95950435,0,motorway,22.0,116,22.0,184,"(2136750.0, 6944437.5, 11752125.0, 16559812.5, 21367500.0)","(4427500.0, 14389375.0, 24351250.0, 34313125.0, 44275000.0)","(3503500.0, 11386375.0, 19269250.0, 27152125.0, 35035000.0)","(5467000.0, 17767750.0, 30068500.0, 42369250.0, 54670000.0)","(515900.0, 1676675.0, 2837450.0, 3998225.0, 5159000.0)","(1366750.0, 4441937.5, 7517125.0, 10592312.5, 13667500.0)","(4389000.0, 14264250.0, 24139500.0, 34014750.0, 43890000.0)","(11261250.0, 36599062.5, 61936875.0, 87274687.5, 112612500.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",4569840.0,6118200.0
461518772,3.0,,motorway_link,True,18.0,,,,,,95950435,588640290,0,motorway,18.0,93,18.0,163,"(1071000.0, 3480750.0, 5890500.0, 8300250.0, 10710000.0)","(3209062.5, 10429453.12, 17649843.75, 24870234.38, 32090625.0)","(2142000.0, 6961500.0, 11781000.0, 16600500.0, 21420000.0)","(4142250.0, 13462312.5, 22782375.0, 32102437.5, 41422500.0)","(146475.0, 476043.75, 805612.5, 1135181.25, 1464750.0)","(1035562.5, 3365578.12, 5695593.75, 8025609.38, 10355625.0)","(1437187.5, 4670859.38, 7904531.25, 11138203.13, 14371875.0)","(8386875.0, 27257343.75, 46127812.5, 64998281.25, 83868750.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",3209220.0,4665600.0
858060440,3.0,West Commercial Boulevard,primary,True,129.0,FL 870,45 mph,,,,95950634,5517903803,0,primary,129.0,56,129.0,80,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2612250.0, 3918375.0, 5224500.0, 6530625.0, 7836750.0)","(3386250.0, 5079375.0, 6772500.0, 8465625.0, 10158750.0)","(20898000.0, 31347000.0, 41796000.0, 52245000.0, 62694000.0)","(27090000.0, 40635000.0, 54180000.0, 67725000.0, 81270000.0)",11336520.0,14757600.0
905380675,3.0,West Commercial Boulevard,primary,True,167.0,FL 870,45 mph,,,,95950787,96015994,0,primary,32.0,34,104.0,34,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(408000.0, 612000.0, 816000.0, 1020000.0, 1224000.0)","(1326000.0, 1989000.0, 2652000.0, 3315000.0, 3978000.0)","(3264000.0, 4896000.0, 6528000.0, 8160000.0, 9792000.0)","(10608000.0, 15912000.0, 21216000.0, 26520000.0, 31824000.0)",2600000.0,8450000.0
40325076,1.0,,motorway_link,True,164.0,,,,,,95950793,486624711,0,motorway,67.0,22,67.0,28,"(386925.0, 1257506.25, 2128087.5, 2998668.75, 3869250.0)","(492450.0, 1600462.5, 2708475.0, 3816487.5, 4924500.0)","(773850.0, 2515012.5, 4256175.0, 5997337.5, 7738500.0)","(984900.0, 3200925.0, 5416950.0, 7632975.0, 9849000.0)","(77385.0, 251501.25, 425617.5, 599733.75, 773850.0)","(98490.0, 320092.5, 541695.0, 763297.5, 984900.0)","(580387.5, 1886259.37, 3192131.25, 4498003.12, 5803875.0)","(738675.0, 2400693.75, 4062712.5, 5724731.25, 7386750.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",2931250.0,2931250.0
10781378,1.0,,motorway_link,True,8.0,,,,,,95950795,5496277430,0,motorway,8.0,12,8.0,25,"(25200.0, 81900.0, 138600.0, 195300.0, 252000.0)","(52500.0, 170625.0, 288750.0, 406875.0, 525000.0)","(50400.0, 163800.0, 277200.0, 390600.0, 504000.0)","(105000.0, 341250.0, 577500.0, 813750.0, 1050000.0)","(5040.0, 16380.0, 27720.0, 39060.0, 50400.0)","(10500.0, 34125.0, 57750.0, 81375.0, 105000.0)","(37800.0, 122850.0, 207900.0, 292950.0, 378000.0)","(78750.0, 255937.5, 433125.0, 610312.5, 787500.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",350000.0,350000.0
443712087,5.0,Florida's Turnpike,motorway,True,380.0,,65 mph,,,,95950932,4412636548,0,motorway,172.0,35,172.0,75,"(3687250.0, 11983562.5, 20279875.0, 28576187.5, 36872500.0)","(10535000.0, 34238750.0, 57942500.0, 81646250.0, 105350000.0)","(7374500.0, 23967125.0, 40559750.0, 57152375.0, 73745000.0)","(21070000.0, 68477500.0, 115885000.0, 163292500.0, 210700000.0)","(737450.0, 2396712.5, 4055975.0, 5715237.5, 7374500.0)","(1580250.0, 5135812.5, 8691375.0, 12246937.5, 15802500.0)","(5530875.0, 17975343.75, 30419812.5, 42864281.25, 55308750.0)","(14485625.0, 47078281.25, 79670937.5, 112263593.75, 144856250.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",27950000.0,37453000.0
10792306,2.0,Springtree Drive,tertiary,True,28.0,,,,,,95950941,96018672,0,tertiary,28.0,59,28.0,110,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(94080.0, 141120.0, 188160.0, 235200.0, 282240.0)","(145600.0, 218400.0, 291200.0, 364000.0, 436800.0)","(752640.0, 1128960.0, 1505280.0, 1881600.0, 2257920.0)","(1164800.0, 1747200.0, 2329600.0, 2912000.0, 3494400.0)",1374940.0,2185400.0
48208317,2.0,Inverrary Boulevard,tertiary,True,69.0,,30 mph,,,,95951041,612640282,0,tertiary,2.0,18,50.0,13,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2160.0, 3240.0, 4320.0, 5400.0, 6480.0)","(39000.0, 58500.0, 78000.0, 97500.0, 117000.0)","(17280.0, 25920.0, 34560.0, 43200.0, 51840.0)","(312000.0, 468000.0, 624000.0, 780000.0, 936000.0)",87500.0,2187500.0
10781447,2.0,,motorway_link,True,25.0,,,,,,95951184,95951185,0,motorway,25.0,0,18.0,44,"(0.0, 0.0, 0.0, 0.0, 0.0)","(277200.0, 900900.0, 1524600.0, 2148300.0, 2772000.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(554400.0, 1801800.0, 3049200.0, 4296600.0, 5544000.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(55440.0, 180180.0, 304920.0, 429660.0, 554400.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(415800.0, 1351350.0, 2286900.0, 3222450.0, 4158000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",2187500.0,1575000.0
821694984,4.0,,motorway_link,True,18.0,,,,,,95951185,7672206828,0,motorway,18.0,0,6.0,44,"(0.0, 0.0, 0.0, 0.0, 0.0)","(138600.0, 450450.0, 762300.0, 1074150.0, 1386000.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(277200.0, 900900.0, 1524600.0, 2148300.0, 2772000.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(27720.0, 90090.0, 152460.0, 214830.0, 277200.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(207900.0, 675675.0, 1143450.0, 1611225.0, 2079000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",2475000.0,825000.0
135935587,2.0,Northwest 44th Street,tertiary,True,82.0,,,,,,95951229,95952494,0,tertiary,82.0,35,82.0,43,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(172200.0, 258300.0, 344400.0, 430500.0, 516600.0)","(211560.0, 317340.0, 423120.0, 528900.0, 634680.0)","(1377600.0, 2066400.0, 2755200.0, 3444000.0, 4132800.0)","(1692480.0, 2538720.0, 3384960.0, 4231200.0, 5077440.0)",3587500.0,3587500.0
127649616,5.0,Florida's Turnpike,motorway,True,97.0,,65 mph,,,,95951468,523822918,0,motorway,16.0,14,16.0,17,"(137200.0, 445900.0, 754600.0, 1063300.0, 1372000.0)","(166600.0, 541450.0, 916300.0, 1291150.0, 1666000.0)","(274400.0, 891800.0, 1509200.0, 2126600.0, 2744000.0)","(333200.0, 1082900.0, 1832600.0, 2582300.0, 3332000.0)","(27440.0, 89180.0, 150920.0, 212660.0, 274400.0)","(33320.0, 108290.0, 183260.0, 258230.0, 333200.0)","(205800.0, 668850.0, 1131900.0, 1594950.0, 2058000.0)","(249900.0, 812175.0, 1374450.0, 1936725.0, 2499000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",2600000.0,2600000.0
534612685,3.0,West McNab Road,secondary,True,134.0,,,,,,95951966,5501633747,0,secondary,134.0,28,134.0,65,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(703500.0, 1055250.0, 1407000.0, 1758750.0, 2110500.0)","(1507500.0, 2261250.0, 3015000.0, 3768750.0, 4522500.0)","(5628000.0, 8442000.0, 11256000.0, 14070000.0, 16884000.0)","(12060000.0, 18090000.0, 24120000.0, 30150000.0, 36180000.0)",10050000.0,12100200.0
461519261,2.0,,motorway_link,True,84.0,,,,,,95951968,95951969,0,motorway,84.0,65,84.0,85,"(2352000.0, 7644000.0, 12936000.0, 18228000.0, 23520000.0)","(3528000.0, 11466000.0, 19404000.0, 27342000.0, 35280000.0)","(4704000.0, 15288000.0, 25872000.0, 36456000.0, 47040000.0)","(7056000.0, 22932000.0, 38808000.0, 54684000.0, 70560000.0)","(382200.0, 1242150.0, 2102100.0, 2962050.0, 3822000.0)","(499800.0, 1624350.0, 2748900.0, 3873450.0, 4998000.0)","(3307500.0, 10749375.0, 18191250.0, 25633125.0, 33075000.0)","(4777500.0, 15526875.0, 26276250.0, 37025625.0, 47775000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",8849400.0,10848600.0
461519260,4.0,,motorway_link,True,62.0,,,,,,95951969,486664953,0,motorway,21.0,44,21.0,57,"(485100.0, 1576575.0, 2668050.0, 3759525.0, 4851000.0)","(705600.0, 2293200.0, 3880800.0, 5468400.0, 7056000.0)","(970200.0, 3153150.0, 5336100.0, 7519050.0, 9702000.0)","(1411200.0, 4586400.0, 7761600.0, 10936800.0, 14112000.0)","(97020.0, 315315.0, 533610.0, 751905.0, 970200.0)","(125685.0, 408476.25, 691267.5, 974058.75, 1256850.0)","(727650.0, 2364862.5, 4002075.0, 5639287.5, 7276500.0)","(1019812.5, 3314390.62, 5608968.75, 7903546.88, 10198125.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",2887500.0,3162390.0
