osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
10785040,3,Northwest 9th Avenue,secondary,True,117.46000000000001,76,0,0,FL 845,45 mph,nan,nan,nan,95968824,4000559187,0,172.87099999999998,"[95968824, 2546447694, 2546447693, 4000559187]",55.41099999999997
247785276,nan,nan,secondary_link,True,31.678,695,0,0,nan,nan,nan,nan,nan,95968824,2546447694,0,258.653,"[95968824, 5494838715, 4000559342, 2546447694]",226.97500000000002
10785040,3,Northwest 9th Avenue,secondary,True,125.743,987,0,0,FL 845,45 mph,nan,nan,nan,95968824,5494838715,0,187.773,"[95968824, 2546447694, 4000559342, 5494838715]",62.03
46987954,4,West Cypress Creek Road,primary,True,18.3,77,0,0,nan,nan,nan,nan,nan,95968831,2546447721,0,50.19699999999999,"[95968831, 7602910477, 3629626338, 2546447721]",31.896999999999988
"[10785040, 438926950]",3,Northwest 9th Avenue,secondary,True,167.984,78,0,0,FL 845,45 mph,nan,nan,nan,95968831,7602910477,0,272.77000000000004,"[95968831, 2546447721, 3629626338, 7602910477]",104.78600000000003
248617361,3,Powerline Road,secondary,True,16.246,490,0,0,FL 845,45 mph,nan,nan,nan,95968831,1694182866,0,52.251,"[95968831, 4000560535, 1694182864, 1694182866]",36.004999999999995
134566594,3,West Cypress Creek Road,primary,True,190.32,889,0,0,nan,nan,nan,nan,nan,95968831,4000560535,0,231.22,"[95968831, 1694182866, 1694182864, 4000560535]",40.900000000000006
159607656,3,Powerline Road,secondary,True,16.186,79,0,0,FL 845,45 mph,nan,nan,nan,95968840,4007752532,0,54.146,"[95968840, 3586346784, 95977841, 4007752532]",37.96
"[398000379, 352856750]","['2', '3']",West McNab Road,secondary,True,1570.478,80,0,0,nan,nan,nan,nan,nan,95968840,3586346784,0,1597.7409999999998,"[95968840, 4007752532, 95977841, 3586346784]",27.262999999999693
438927135,3,West McNab Road,secondary,True,18.522,706,0,0,nan,nan,nan,nan,nan,95968840,2553857876,0,51.809999999999995,"[95968840, 4961098623, 5497004349, 2553857876]",33.288
"[88148080, 159607659]",3,Powerline Road,secondary,True,368.87999999999994,956,0,0,FL 845,45 mph,nan,nan,nan,95968840,4961098623,0,398.437,"[95968840, 2553857876, 5497004349, 4961098623]",29.557000000000073
137682756,3,North University Drive,primary,True,201.197,81,0,0,FL 817,45 mph,nan,nan,nan,95968927,3536387919,0,223.70600000000002,"[95968927, 2539282301, 3536387923, 3536387919]",22.509000000000015
246971999,nan,nan,primary_link,True,39.162,615,0,0,nan,nan,nan,nan,nan,95968927,2539282301,0,98.882,"[95968927, 2539282309, 2539282305, 2539282301]",59.720000000000006
137682756,3,North University Drive,primary,True,29.78,617,0,0,FL 817,45 mph,nan,nan,nan,95968927,2539282309,0,108.264,"[95968927, 2539282301, 2539282305, 2539282309]",78.484
689930519,nan,nan,tertiary_link,False,11.933,409,0,0,nan,nan,nan,nan,nan,95972298,613760429,0,491.073,"[95972298, 3386159495, 613760289, 613760429]",479.14
48306962,2,Northwest 80th Avenue,tertiary,True,238.554,83,0,0,nan,nan,nan,nan,nan,95972298,3386159495,0,264.45199999999994,"[95972298, 613760429, 613760289, 3386159495]",25.89799999999994
48306423,2,Northwest 75th Street,tertiary,True,11.432,84,0,0,nan,nan,nan,nan,nan,95972301,613759854,0,31.898000000000003,"[95972301, 613759790, 613759792, 613759854]",20.466
48306962,2,Northwest 80th Avenue,tertiary,True,793.251,85,0,0,nan,nan,nan,nan,nan,95972301,613759790,0,815.82,"[95972301, 613759854, 613759792, 613759790]",22.569000000000074
48306423,2,Northwest 75th Street,tertiary,True,324.27500000000003,107,0,0,nan,nan,nan,nan,nan,95972301,95976516,0,,nan,
48306962,2,Northwest 80th Avenue,tertiary,True,10.177,403,0,0,nan,nan,nan,nan,nan,95972301,613759952,0,33.153,"[95972301, 613759854, 613759950, 613759952]",22.976
48306421,2,Northwest 70th Street,tertiary,True,11.433,86,0,0,nan,nan,nan,nan,nan,95972309,613759779,0,36.04,"[95972309, 614673549, 614673548, 613759779]",24.607
48306962,2,Northwest 80th Avenue,tertiary,True,106.358,87,0,0,nan,nan,nan,nan,nan,95972309,614673549,0,129.962,"[95972309, 613759779, 614673548, 614673549]",23.603999999999985
48306421,2,Northwest 70th Street,tertiary,True,480.58,194,0,0,nan,nan,nan,nan,nan,95972309,96021336,0,,nan,
48306962,2,Northwest 80th Avenue,tertiary,True,12.298,392,0,0,nan,nan,nan,nan,nan,95972309,613759790,0,35.175,"[95972309, 613759779, 613759792, 613759790]",22.876999999999995
134566595,3,West McNab Road,secondary,True,12.311,88,0,0,nan,nan,nan,nan,nan,95972311,613760110,0,46.708,"[95972311, 5497232032, 5497232021, 613760110]",34.397
48306958,2,Lagos de Campo Boulevard,tertiary,True,548.2890000000001,89,0,0,nan,nan,nan,nan,nan,95972311,5497232032,0,569.385,"[95972311, 613760110, 5497232021, 5497232032]",21.09599999999989
48306962,2,Northwest 80th Avenue,tertiary,True,17.269,433,0,0,nan,nan,nan,nan,nan,95972311,614673549,0,41.75,"[95972311, 3886215662, 3886215663, 614673549]",24.481
134566595,3,West McNab Road,secondary,True,244.785,810,0,0,nan,nan,nan,nan,nan,95972311,3886215662,0,279.816,"[95972311, 614673549, 3886215663, 3886215662]",35.03099999999998
681854544,3,North Andrews Avenue,secondary,True,22.838,90,0,0,nan,nan,nan,nan,nan,95974602,1694182883,0,62.345,"[95974602, 2912932203, 2912932204, 1694182883]",39.507
"[95288801, 40500712, 40500714, 46987957, 681854549, 87659158, 10790489]","['2', '3']",North Andrews Avenue,secondary,True,1697.8479999999997,315,0,0,nan,nan,yes,nan,nan,95974602,587013253,0,1729.1970000000001,"[95974602, 2912932203, 4570013450, 2912931896, 2912931864, 587013253]",31.349000000000387
681854539,4,West Cypress Creek Road,primary,True,19.848,725,0,0,nan,nan,nan,nan,nan,95974602,2912932203,0,65.335,"[95974602, 1694182883, 2912932204, 2912932203]",45.486999999999995
134566594,3,West Cypress Creek Road,primary,True,11.988,92,0,0,nan,nan,nan,nan,nan,95974610,4000560535,0,33.763999999999996,"[95974610, 1694182864, 4000560535]",21.775999999999996
82925259,2,Northwest 10th Terrace,tertiary,True,166.29899999999998,93,0,0,nan,nan,nan,nan,nan,95974610,4000560448,0,189.033,"[95974610, 4000560535, 4000560450, 4000560448]",22.73400000000001
82925259,2,Northwest 10th Terrace,tertiary,True,16.514,488,0,0,nan,nan,nan,nan,nan,95974610,1694182864,0,29.238,"[95974610, 4000560535, 1694182864]",12.724
"[10791575, 10786095]",3,"['Northwest 62nd Street', 'West Cypress Creek Road']",primary,True,1363.681,766,0,0,nan,nan,nan,nan,nan,95974610,3590793168,0,1402.9199999999998,"[95974610, 1694182864, 1694182846, 3590793168]",39.238999999999805
137682756,3,North University Drive,primary,True,10.946,94,0,0,FL 817,45 mph,nan,nan,nan,95975326,3893735671,0,1551.593,"[95975326, 96011053, 3893724080, 3893735671]",1540.6470000000002
10792306,2,Springtree Drive,tertiary,True,767.3050000000002,95,0,0,nan,nan,nan,nan,nan,95975326,96011053,0,795.2339999999999,"[95975326, 3893735671, 3893724080, 96011053]",27.928999999999746
137682756,3,North University Drive,primary,True,123.429,96,0,0,FL 817,45 mph,nan,nan,nan,95975336,7701594992,0,192.90699999999998,"[95975336, 2539282288, 2539282277, 7701594992]",69.47799999999998
137682756,3,North University Drive,primary,True,229.281,98,0,0,FL 817,45 mph,nan,nan,nan,95975336,95975337,0,319.87300000000005,"[95975336, 2539282288, 2539282299, 95975337]",90.59200000000004
246971992,nan,nan,primary_link,True,34.669,611,0,0,nan,nan,nan,nan,nan,95975336,2539282288,0,281.66700000000003,"[95975336, 7701594992, 2539282277, 2539282288]",246.99800000000005
10809342,2,Northwest 44th Street,tertiary,True,18.261,97,0,0,nan,nan,nan,nan,nan,95975337,2539282299,0,40.498,"[95975337, 3536387919, 3536387923, 2539282299]",22.237
10809342,2,Northwest 44th Street,tertiary,True,793.6220000000001,246,0,0,nan,nan,nan,nan,nan,95975337,96063836,0,817.9220000000001,"[95975337, 3536387919, 3536387916, 96063836]",24.300000000000068
137682756,3,North University Drive,primary,True,10.867,752,0,0,FL 817,45 mph,nan,nan,nan,95975337,3536387919,0,47.891999999999996,"[95975337, 2539282299, 3536387923, 3536387919]",37.02499999999999
533893312,3,North University Drive,primary,True,12.324,99,0,0,FL 817,45 mph,nan,nan,nan,95975344,5178828326,0,51.955,"[95975344, 96037516, 5178828326]",39.631
533880105,2,Northwest 50th Street,tertiary,True,174.251,100,0,0,nan,nan,nan,nan,nan,95975344,96037516,0,184.327,"[95975344, 5178828326, 96037516]",10.075999999999993
10805210,4,Inverrary Boulevard,tertiary,True,20.029,619,0,0,nan,nan,nan,nan,nan,95975344,2539282315,0,44.25,"[95975344, 3889709957, 3889708458, 2539282315]",24.221
533893313,3,North University Drive,primary,True,267.597,830,0,0,FL 817,45 mph,nan,nan,nan,95975344,3889709957,0,297.327,"[95975344, 2539282315, 3889708458, 3889709957]",29.730000000000018
146297747,3,West Commercial Boulevard,primary,True,19.23,101,0,0,FL 870,45 mph,nan,nan,nan,95975345,2539282320,0,61.416,"[95975345, 4154598685, 2539282318, 2539282320]",42.18599999999999
533893313,3,North University Drive,primary,True,187.72199999999998,102,0,0,FL 817,45 mph,nan,nan,nan,95975345,4154598685,0,262.18899999999996,"[95975345, 2539282320, 2539282318, 4154598685]",74.46699999999998
533893313,3,North University Drive,primary,True,20.983,305,0,0,FL 817,45 mph,nan,nan,nan,95975345,587012325,0,59.663,"[95975345, 3759661160, 3759337363, 587012325]",38.67999999999999
86843254,3,West Commercial Boulevard,primary,True,563.402,796,0,0,nan,nan,nan,nan,nan,95975345,3759661160,0,601.928,"[95975345, 587012325, 3759337363, 3759661160]",38.525999999999954
454664127,3,West McNab Road,primary,True,18.018,103,0,0,nan,45 mph,nan,nan,nan,95975355,2539282417,0,56.964,"[95975355, 3226022801, 3226022800, 2539282417]",38.946
533874732,3,North University Drive,primary,True,197.298,104,0,0,FL 817,45 mph,nan,nan,nan,95975355,3226022801,0,224.57999999999998,"[95975355, 2539282417, 3226022800, 3226022801]",27.281999999999982
137682752,3,North University Drive,primary,True,19.605,429,0,0,FL 817,45 mph,nan,nan,nan,95975355,614673536,0,55.37700000000001,"[95975355, 3886243938, 3886243939, 614673536]",35.772000000000006
"[534612684, 534612685]",3,West McNab Road,secondary,True,244.72500000000002,820,0,0,nan,nan,nan,nan,nan,95975355,3886243938,0,280.343,"[95975355, 614673536, 3886243939, 3886243938]",35.617999999999995
871078342,2,Northwest 78th Street,tertiary,True,17.148,105,0,0,nan,nan,nan,nan,nan,95975365,2539282436,0,41.308,"[95975365, 2539282434, 2539282430, 2539282436]",24.16
137682752,3,North University Drive,primary,True,178.401,106,0,0,FL 817,45 mph,nan,nan,nan,95975365,2539282434,0,260.302,"[95975365, 2539282436, 2539282430, 2539282434]",81.90100000000001
"[871078342, 48306422]",2,Northwest 78th Street,tertiary,True,678.0740000000001,397,0,0,nan,nan,nan,nan,nan,95975365,613759809,0,699.3149999999999,"[95975365, 613759818, 613760289, 613759809]",21.24099999999987
137682752,3,North University Drive,primary,True,11.987,398,0,0,FL 817,45 mph,nan,nan,nan,95975365,613759818,0,46.469,"[95975365, 2539282436, 2539282437, 613759818]",34.482
159629372,3,West Commercial Boulevard,primary,True,399.80999999999995,108,0,0,FL 870,45 mph,nan,nan,nan,95977072,587012318,0,418.5059999999999,"[95977072, 5017209726, 96015917, 587012318]",18.69599999999997
159629372,3,West Commercial Boulevard,primary,True,48.09,958,0,0,FL 870,45 mph,nan,nan,nan,95977072,5017209725,0,132.222,"[95977072, 5017209726, 5017209721, 5017209725]",84.132
513187336,nan,nan,primary_link,True,42.583,961,0,0,nan,nan,nan,nan,nan,95977072,5017209726,0,137.729,"[95977072, 587012318, 96015917, 5017209726]",95.14600000000002
"[160897912, 98841586, 160897911]",2,Northwest 21st Avenue,tertiary,False,758.752,122,0,0,nan,nan,yes,nan,nan,95977774,95977815,0,4292.151,"[95977774, 7882842905, 588639638, 6009470878, 3235876524, 4186890605, 588639647, 7600959606, 588639402, 1694226262, 1694226283, 96008437, 95977815]",3533.399
"[844933234, 844933237]","['2', '5']",Northwest 21st Avenue,tertiary,True,192.44500000000002,110,0,0,nan,nan,nan,nan,nan,95977774,7882842905,0,205.794,"[95977774, 588639230, 7882842905]",13.34899999999999
"[844933233, 844933238]","['2', '3']",Northwest 21st Avenue,tertiary,True,192.49,361,0,0,nan,nan,nan,nan,nan,95977774,588639230,0,205.74900000000002,"[95977774, 7882842905, 588639230]",13.259000000000015
681516548,2,Northwest 21st Avenue,tertiary,False,17.987,329,0,0,nan,nan,nan,nan,nan,95977804,587013361,0,410.837,"[95977804, 5494840177, 5868161661, 587013361]",392.84999999999997
98841534,3,West Commercial Boulevard,primary,True,337.344,112,0,0,FL 870,45 mph,nan,nan,nan,95977804,5494840177,0,560.6800000000001,"[95977804, 587013361, 5868161661, 5494840177]",223.33600000000007
681516548,2,Northwest 21st Avenue,tertiary,False,508.5949999999999,592,0,0,nan,nan,nan,nan,nan,95977804,2193901445,0,1140.071,"[95977804, 96015983, 96015981, 2193901458, 2193901445]",631.476
98841534,3,West Commercial Boulevard,primary,True,203.409,190,0,0,FL 870,45 mph,nan,nan,nan,95977804,96015983,0,225.415,"[95977804, 587013361, 5496292976, 96015983]",22.006
681516549,2,Northwest 21st Avenue,tertiary,False,12.986,590,0,0,nan,nan,nan,nan,nan,95977807,2193901445,0,1514.461,"[95977807, 96024146, 2193901406, 2193901445]",1501.475
733529904,2,Northwest 21st Avenue,tertiary,False,307.634,117,0,0,nan,nan,nan,nan,nan,95977807,95977810,0,4253.04,"[95977807, 96015979, 96015972, 96015959, 585377090, 1694226306, 1694226292, 96036331, 95977810]",3945.406
"[681516546, 134667581]","['2', '3']",West Prospect Road,secondary,True,1439.3600000000001,116,0,0,nan,nan,nan,nan,nan,95977807,96024146,0,1468.6590000000003,"[95977807, 2193901445, 2193901406, 96024146]",29.299000000000206
134667580,2,West Prospect Road,secondary,True,759.45,187,0,0,nan,nan,nan,nan,nan,95977807,96015979,0,767.997,"[95977807, 2193901445, 2193901458, 96015979]",8.546999999999912
10809351,2,Northwest 44th Street,tertiary,False,1211.304,215,0,0,nan,nan,nan,nan,nan,95977810,96036331,0,3349.37,"[95977810, 95977815, 96008437, 8792656712, 2193901399, 96036331]",2138.066
"[733529904, 98841586]",2,Northwest 21st Avenue,tertiary,False,718.1840000000001,121,0,0,nan,nan,nan,nan,nan,95977810,95977815,0,3997.523,"[95977810, 96036331, 2193901399, 8792656712, 96008437, 95977815]",3279.339
10790876,2,Northwest 39th Street,tertiary,False,1562.1440000000002,168,0,0,nan,nan,nan,nan,nan,95977815,96008437,0,3153.563,"[95977815, 95977810, 96036331, 2193901399, 8792656712, 96008437]",1591.4189999999999
681854535,2,Northwest 21st Avenue,tertiary,False,12.127,762,0,0,nan,nan,nan,nan,nan,95977841,3586346784,0,3156.0919999999996,"[95977841, 4007752532, 95968840, 3586346784]",3143.9649999999997
10786514,2,Northwest 21st Avenue,tertiary,False,784.965,486,0,0,nan,nan,nan,nan,nan,95977841,1694182846,0,3964.394,"[95977841, 1694226326, 1694226322, 1694182846]",3179.4289999999996
"[438927136, 533752457, 438927139]","['2', '4', '6']",West McNab Road,secondary,True,1569.4279999999999,125,0,0,nan,nan,nan,nan,nan,95977841,4007752532,0,1598.791,"[95977841, 3586346784, 95968840, 4007752532]",29.363000000000056
681854534,2,West McNab Road,secondary,True,1638.5949999999998,515,0,0,nan,nan,nan,nan,nan,95977841,1694226326,0,1663.0159999999996,"[95977841, 3586346784, 3586346779, 1694226326]",24.42099999999982
159803428,nan,nan,primary_link,True,22.639,126,0,0,nan,nan,nan,nan,nan,95983986,623187247,0,339.557,"[95983986, 1719056447, 1719056450, 623187247]",316.918
789840472,3,State Road 7,primary,True,155.615,127,0,0,US 441,45 mph,nan,nan,nan,95983986,1719056447,0,217.351,"[95983986, 623187247, 1719056450, 1719056447]",61.73599999999999
789840472,3,State Road 7,primary,True,160.094,162,0,0,US 441,45 mph,nan,nan,nan,95983986,96007698,0,202.102,"[95983986, 623187247, 1719056379, 96007698]",42.00800000000001
146297747,3,West Commercial Boulevard,primary,True,399.84700000000004,128,0,0,FL 870,45 mph,nan,nan,nan,95986510,5890722983,0,434.67500000000007,"[95986510, 3867581723, 587012318, 5890722983]",34.82800000000003
146297747,3,West Commercial Boulevard,primary,True,20.584,802,0,0,FL 870,45 mph,nan,nan,nan,95986510,3867581716,0,98.387,"[95986510, 3867581723, 587012321, 3867581716]",77.803
383483810,1,nan,primary_link,True,38.285,805,0,0,nan,nan,nan,nan,nan,95986510,3867581723,0,80.686,"[95986510, 5890722983, 587012318, 3867581723]",42.40100000000001
624734840,2,Southwest 64th Terrace,tertiary,True,10.383,129,0,0,nan,nan,nan,nan,nan,95987453,5899463374,0,18.735999999999997,"[95987453, 5899463320, 5899463374]",8.352999999999998
"[10787840, 954499743]",2,Boulevard of Champions,tertiary,True,717.3299999999999,130,0,0,nan,nan,nan,nan,nan,95987453,95987458,0,759.0670000000002,"[95987453, 5899463320, 5899463313, 95987458]",41.73700000000031
954499743,2,Boulevard of Champions,tertiary,True,7.462,1091,0,0,nan,nan,nan,nan,nan,95987453,5899463320,0,21.656999999999996,"[95987453, 5899463374, 5899463320]",14.194999999999997
10787841,2,Boulevard of Champions,tertiary,True,12.019,131,0,0,nan,nan,nan,nan,nan,95987458,5899463358,0,19.799,"[95987458, 5899463304, 5899463358]",7.779999999999999
"[10787840, 954499743]",2,Boulevard of Champions,tertiary,True,1569.2339999999997,132,0,0,nan,nan,nan,nan,nan,95987458,5899463313,0,1061.3629999999998,"[95987458, 95987453, 5899463320, 5899463313]",-507.87099999999987
285984548,4,Boulevard of Champions,tertiary,True,12.291,1085,0,0,nan,nan,nan,nan,nan,95987458,5899463304,0,19.527,"[95987458, 5899463358, 5899463304]",7.236000000000001
681854523,2,Boulevard of Champions,tertiary,True,12.667,133,0,0,nan,nan,nan,nan,nan,95987477,95987478,0,43.105000000000004,"[95987477, 2896290520, 2896290521, 95987478]",30.438000000000002
10788662,nan,nan,primary_link,True,160.019,134,0,0,nan,nan,nan,nan,nan,95987477,95992733,0,309.879,"[95987477, 95987478, 614673450, 95992806, 95992733]",149.86
285984550,nan,nan,primary_link,True,14.413,708,0,0,nan,nan,nan,nan,nan,95987477,2896290520,0,41.359,"[95987477, 5899463358, 5899463304, 2896290520]",26.946
10787841,2,Boulevard of Champions,tertiary,True,286.74199999999996,1093,0,0,nan,nan,nan,nan,nan,95987477,5899463358,0,304.488,"[95987477, 2896290520, 5899463304, 5899463358]",17.746000000000038
681854522,nan,nan,primary_link,True,16.082,135,0,0,nan,nan,nan,nan,nan,95987478,2896290521,0,39.69,"[95987478, 95987477, 2896290520, 2896290521]",23.607999999999997
681854523,2,Boulevard of Champions,tertiary,True,61.775,136,0,0,nan,nan,nan,nan,nan,95987478,965324334,0,138.36,"[95987478, 614673450, 965324334]",76.58500000000001
681854522,nan,nan,primary_link,True,49.805,423,0,0,nan,nan,nan,nan,nan,95987478,614673450,0,150.33,"[95987478, 965324334, 614673450]",100.525
533884578,3,State Road 7,primary,True,14.84,137,0,0,US 441,45 mph,nan,nan,nan,95987480,2896290524,0,52.756,"[95987480, 623187499, 2896290523, 2896290524]",37.916
82942680,2,Boulevard of Champions,primary,True,19.125,451,0,0,nan,nan,nan,nan,nan,95987480,623187499,0,48.471000000000004,"[95987480, 2082047604, 2082047607, 623187499]",29.346000000000004
533884583,3,State Road 7,primary,True,184.783,553,0,0,US 441,45 mph,nan,nan,nan,95987480,2082047604,0,208.23899999999998,"[95987480, 623187499, 2082047607, 2082047604]",23.45599999999999
623397476,2,Northwest 38th Street,tertiary,True,9.797,138,0,0,nan,nan,nan,nan,nan,95991022,7600362743,0,25.447,"[95991022, 7600362711, 7600362755, 7600362743]",15.649999999999999
