osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
48001195,False,3,nan,secondary,44.0,"[3308, 3305, 2036]","LINESTRING (4.3524461 52.02144, 4.3524137 52.0215843, 4.3524001 52.0216979, 4.3524033 52.0218315)",324,50.0,3.0,Vrijenbanselaan,50,nan,nan,nan,44891904,2116559760,0,4.0,"[44891904, 44891906, 3669218094, 2116559760]",1.0,1
138304572,True,1,nan,secondary,15.0,"[2033, 2034, 331]","LINESTRING (4.3524033 52.0218315, 4.3524567 52.0218347, 4.352515 52.0218347, 4.3526277 52.0218382)",45,50.0,1.0,Insulindeweg,50,nan,nan,nan,44891904,44891906,0,3.0,"[44891904, 44892653, 527378782, 44891906]",2.0,1
220753807,True,3,nan,secondary,10.0,335,"LINESTRING (4.3524033 52.0218315, 4.3523978 52.0219184)",49,50.0,1.0,Vrijenbanselaan,50,nan,nan,nan,44891904,44892653,0,3.0,"[44891904, 44891906, 527378782, 44892653]",2.0,1
220753808,True,4,nan,secondary,9.0,333,"LINESTRING (4.3526277 52.0218382, 4.3526303 52.0219204)",46,50.0,1.0,Vrijenbanselaan,50,nan,nan,nan,44891906,527378782,0,3.0,"[44891906, 44891909, 3669218097, 527378782]",2.0,1
48001199,True,1,nan,secondary,19.0,"[3945, 819, 332]","LINESTRING (4.3526277 52.0218382, 4.3527411 52.0218359, 4.3528058 52.0218346, 4.3529096 52.0218316)",47,50.0,1.0,Insulindeweg,50,nan,nan,nan,44891906,44891909,0,3.0,"[44891906, 3669218094, 44891909]",2.0,1
669502988,True,3,nan,secondary,14.0,2437,"LINESTRING (4.3526277 52.0218382, 4.3526182 52.0217085)",378,50.0,1.0,Vrijenbanselaan,50,nan,nan,nan,44891906,3669218094,0,3.0,"[44891906, 44891909, 3669218094]",2.0,1
362656285,True,1,nan,secondary,21.0,"[3288, 334]","LINESTRING (4.3529096 52.0218316, 4.353027 52.0218146, 4.3531965 52.0217654)",48,50.0,2.0,Insulindeweg,50,nan,nan,nan,44891909,3669218097,0,5.0,"[44891909, 44891906, 527378782, 3669218097]",3.0,1
362656297,True,1,nan,secondary_link,24.0,"[3946, 2436, 2438, 2442]","LINESTRING (4.3526182 52.0217085, 4.3527215 52.0217556, 4.3527601 52.0217764, 4.3528076 52.0218021, 4.3529096 52.0218316)",379,50.0,2.0,Insulindeweg,50,nan,nan,nan,44891909,3669218094,0,2.0,"[44891909, 44891906, 3669218094]",0.0,1
"[474589522, 529279469]",True,nan,nan,secondary,16.0,"[560, 985, 2032, 3036]","LINESTRING (4.3526303 52.0219204, 4.3525361 52.0219198, 4.3525127 52.0219191, 4.3524844 52.021919, 4.3523978 52.0219184)",89,50.0,1.0,Insulindeweg,50,nan,nan,nan,44892653,527378782,0,3.0,"[44892653, 44891904, 44891906, 527378782]",2.0,1
"[523441961, 148973450, 48001197, 220753807, 528183798, 144372381, 144372383]",True,"['2', '3']",nan,secondary,267.0,"[1814, 1815, 1816, 1695, 2995, 2751, 3017, 338, 3415, 1752, 345, 346, 3416, 1753, 2266, 2267, 343, 485, 2167]","LINESTRING (4.3511523 52.0241743, 4.3512118 52.024111, 4.3512427 52.0240643, 4.3512859 52.0240078, 4.3513087 52.0239787, 4.3513347 52.0239467, 4.3513491 52.0239286, 4.3513566 52.0239187, 4.3514395 52.0238083, 4.3515433 52.0236704, 4.3516257 52.0235588, 4.3516722 52.0234896, 4.3518171 52.0232541, 4.3519519 52.0230282, 4.3521501 52.0227241, 4.3522835 52.0224993, 4.3523045 52.0224517, 4.3523648 52.0222389, 4.3523882 52.0220059, 4.3523978 52.0219184)",467,50.0,19.0,"['Broekmolenweg', 'Vrijenbanselaan']",50,yes,nan,nan,44892653,5095926776,0,,nan,,0
"[1024680512, 1130939712, 223412067, 7542084, 7478406, 437658888, 364434826, 437658891, 7477806, 7478195, 7478196, 1101584757, 122779381, 7478237, 533037694]",False,"['2', '3', '4', '1']",nan,tertiary,782.0,"[514, 516, 3595, 3597, 3599, 3601, 1046, 2973, 3498, 3500, 3373, 302, 3502, 304, 3504, 3377, 3379, 3375, 2740, 313, 3131, 2109, 959, 2113, 961, 2115, 963, 965, 326, 968, 328, 970, 971, 973, 975, 336, 978, 979, 1749, 982, 341, 984, 2137, 2139, 2141, 3175, 1904, 3313, 1650, 1906, 3315, 3317, 1914, 3071]","LINESTRING (4.3522211 52.0178631, 4.3521304 52.0179004, 4.3520082 52.0179521, 4.3519904 52.0179596, 4.3519402 52.0179759, 4.3518861 52.0179876, 4.3518074 52.0179962, 4.3517356 52.0179978, 4.3516713 52.0179978, 4.3515633 52.0179874, 4.3514414 52.0179644, 4.3511621 52.0179048, 4.3509151 52.0178794, 4.3508147 52.0178779, 4.350752 52.0178952, 4.3501838 52.0186846, 4.349832 52.0191922, 4.349726 52.019347, 4.3494195 52.0197842, 4.3492 52.0201, 4.3490156 52.0202462, 4.3487415 52.0203778, 4.3485621 52.0204296, 4.3484341 52.0204546, 4.3482091 52.0204774, 4.3481797 52.0204804, 4.3481089 52.0204876, 4.3480008 52.0205173, 4.3479381 52.0205555, 4.347898 52.0206067, 4.3478592 52.0206759, 4.3478518 52.0207181, 4.3478565 52.0207518, 4.3478686 52.0207769, 4.3478755 52.0207911, 4.3478961 52.0208336, 4.3480122 52.0209689, 4.3481829 52.0211703, 4.3481942 52.0212127, 4.3481914 52.0212463, 4.3481867 52.0212962, 4.3480754 52.0215592, 4.3479358 52.0218715, 4.3478622 52.0220171, 4.3478292 52.0220853, 4.3477764 52.0221649, 4.3477452 52.0222293, 4.3476716 52.0223224, 4.3476318 52.022373, 4.3475764 52.0224243, 4.3474929 52.0224804, 4.3474194 52.0225371, 4.3472802 52.0226254, 4.3471406 52.0226968, 4.3467647 52.0229589)",335,65.0,43.0,"['Nieuwe Plantage', 'Lange Kleiweg', 'Wateringseweg']","['50', '80']","['movable', 'yes']",nan,nan,44896898,2323108543,0,,nan,,0
"[7468832, 528186594, 127439552]",True,2,nan,secondary,149.0,"[1377, 1378, 2154, 3966, 1112, 348, 349, 350, 351]","LINESTRING (4.3592766 52.0259961, 4.3593585 52.0259748, 4.3594409 52.0259697, 4.3595221 52.0259748, 4.3596152 52.0259858, 4.3597788 52.026027, 4.3600671 52.0261565, 4.3608323 52.026494, 4.3608483 52.0265016, 4.3611068 52.0266239)",51,50.0,11.0,Brasserskade,50,yes,nan,nan,44912109,524832505,0,,nan,,0
7468871,True,1,A13,motorway_link,224.0,"[352, 366, 1108, 347, 3676]","LINESTRING (4.3599818 52.0263968, 4.3603905 52.02607, 4.3607454 52.025785, 4.3616271 52.0250769, 4.3617777 52.0249581, 4.362045 52.0248579)",52,130.0,6.0,nan,130,nan,nan,nan,44913679,1402644634,0,,nan,,0
126548684,True,1,A13,motorway_link,21.0,"[354, 1115]","LINESTRING (4.3610223 52.0266922, 4.3609356 52.0267876, 4.3608629 52.0268517)",53,50.0,2.0,nan,50,nan,nan,nan,44915445,1402644643,0,4.0,"[44915445, 1501364202, 1402644643]",2.0,1
"[1115207904, 127439556, 528186598, 7468813, 7468830]",True,"['2', '3']",nan,secondary,159.0,"[355, 1379, 3018, 2155, 2156, 1109, 1110, 1111, 1113, 1660]","LINESTRING (4.3610223 52.0266922, 4.3607554 52.0265601, 4.3599928 52.0262204, 4.3598753 52.0261743, 4.3597703 52.0261426, 4.3596041 52.0261221, 4.3595245 52.0261284, 4.3594482 52.0261334, 4.3593597 52.026146, 4.359269 52.0261673, 4.3590385 52.0262487)",54,50.0,11.0,"['Brasserskade', 'Kfar-Savaweg']",50,yes,nan,nan,44915445,2411150871,0,,nan,,0
60546724,True,2,nan,motorway_link,10.0,551,"LINESTRING (4.3610223 52.0266922, 4.3611068 52.0266239)",84,50.0,1.0,Brasserskade,50,nan,nan,nan,44915445,524832505,0,,nan,,0
487077934,True,2,nan,secondary,23.0,"[1114, 1654]","LINESTRING (4.3612621 52.0268325, 4.3611495 52.0267591, 4.3610223 52.0266922)",292,50.0,2.0,Brasserskade,50,nan,nan,nan,44915445,1501364202,0,4.0,"[44915445, 1402644643, 1501364202]",2.0,1
48688450,False,2,nan,tertiary,431.0,"[2, 2019, 3675, 219, 527, 2128, 529, 180, 186, 3739]","LINESTRING (4.3764267 52.0092878, 4.3766361 52.009237, 4.3772091 52.0090564, 4.3789686 52.0083967, 4.3797051 52.0080945, 4.3799831 52.0079679, 4.3802146 52.0078342, 4.3803924 52.0077125, 4.380716 52.0074339, 4.3811233 52.0070426, 4.3812223 52.0069199)",529,50.0,31.0,Delfgauwseweg,50,nan,nan,nan,90605155,8367860556,0,125.0,"[90605155, 1410537007, 1410536974, 4518696907, 44831894, 2365613951, 1410537104, 1413911059, 2588260101, 610983540, 610983537, 8367860561, 8367860556]",94.0,1
131633324,True,1,nan,tertiary,32.0,"[1371, 1373, 357, 3782]","LINESTRING (4.3812223 52.0069199, 4.3812241 52.0068325, 4.3812486 52.006765, 4.3812583 52.0067346, 4.3812772 52.006636)",56,50.0,2.0,Delfgauwseweg,50,nan,nan,nan,90605155,1410537007,0,3.0,"[90605155, 1410537016, 1410537007]",1.0,1
48688449,True,1,nan,tertiary,32.0,"[1369, 1372, 1965, 645]","LINESTRING (4.3813991 52.0066552, 4.3813418 52.0067514, 4.3813275 52.0067785, 4.3812959 52.0068383, 4.3812223 52.0069199)",236,50.0,2.0,Delfgauwseweg,50,nan,nan,nan,90605155,1410537016,0,3.0,"[90605155, 1410537007, 1410537016]",1.0,1
49357084,True,1,nan,tertiary,27.0,"[362, 1354, 1959]","LINESTRING (4.381892 52.0063786, 4.381748 52.0064434, 4.381699 52.0064616, 4.3815752 52.0065215)",57,50.0,2.0,Delfgauwseweg,50,nan,nan,nan,247714490,1410536956,0,3.0,"[247714490, 1410536895, 1410536956]",1.0,1
"[28300833, 348924388, 337173990, 346960360, 678301323, 127827758, 723394105, 723394106]",False,"['2', '3']",nan,tertiary,507.0,"[449, 1890, 452, 3366, 1351, 3368, 1862, 3787, 2380, 3789, 2382, 877, 146, 148, 3672, 187]","LINESTRING (4.3888135 52.0078995, 4.3887451 52.0078894, 4.3883386 52.0078161, 4.3863214 52.007335, 4.3840036 52.0067903, 4.3837435 52.0067402, 4.3831001 52.0065867, 4.3828155 52.0065064, 4.3825887 52.0064475, 4.3823631 52.0063985, 4.3822467 52.0063761, 4.3822049 52.0063686, 4.3821531 52.0063613, 4.38208 52.0063503, 4.3820293 52.0063455, 4.3819517 52.0063599, 4.381892 52.0063786)",524,50.0,37.0,Delfgauwseweg,50,yes,nan,nan,247714490,7644309663,0,295.0,"[247714490, 1410536956, 1410537016, 90605155, 8367860556, 8367860561, 610983537, 44847501, 1402644594, 1402644600, 1356326512, 44834972, 264985176, 1402668039, 1402668042, 1662802637, 44797374, 44797372, 456388503, 515112738, 515112642, 4474335515, 4474335521, 3227448420, 3227448426, 7644309663]",258.0,1
49357085,True,1,nan,tertiary,27.0,"[1347, 1349, 1958]","LINESTRING (4.3815107 52.0064451, 4.381672 52.0064223, 4.3817281 52.0064068, 4.381892 52.0063786)",229,50.0,2.0,Delfgauwseweg,50,nan,nan,nan,247714490,1410536895,0,3.0,"[247714490, 1410536956, 1410536895]",1.0,1
"[1135419554, 1067399939, 1067399940, 126556935, 126548686, 24409021]",True,"['2', '1', '3', '4']",A13,motorway_link,652.0,"[1089, 389, 391, 392, 393, 4043, 4045, 3953, 3954, 3955, 1085, 1854]","LINESTRING (4.3862323 52.0026001, 4.3864948 52.0015967, 4.3867263 52.0009371, 4.3869617 52.0002751, 4.3871611 51.9996457, 4.387315 51.9991186, 4.3874362 51.9986247, 4.3875079 51.9983309, 4.3876592 51.9976758, 4.3877657 51.9971864, 4.3877771 51.9971275, 4.3878311 51.996901, 4.3878544 51.996828)",59,75.0,31.0,nan,"['50', '100']",nan,nan,nan,264985176,1402668039,0,76.0,"[264985176, 1402667941, 1402667988, 1402598754, 1402668039]",45.0,1
482926949,True,3,A13,motorway,1330.0,"[390, 3207, 394, 399, 799]","LINESTRING (4.3862323 52.0026001, 4.3863906 52.0022591, 4.3870793 52.0006439, 4.3875926 51.9994495, 4.3906195 51.9924135, 4.3912022 51.9910442)",60,100.0,48.0,nan,100,nan,nan,nan,264985176,1402667941,0,59.0,"[264985176, 1402668039, 1402598754, 1402667988, 1402667941]",11.0,1
"[314026649, 314026651, 314026653, 314026654]",True,"['5', '3', '4']",nan,primary,260.0,"[482, 998, 297, 2286, 2287, 400, 401, 2288, 405, 3387, 477, 479]","LINESTRING (4.3358617 52.0151848, 4.3362584 52.0149796, 4.3364005 52.0148946, 4.3365633 52.0147967, 4.3368043 52.0146494, 4.3368895 52.0145867, 4.3370839 52.0144379, 4.3374715 52.0140873, 4.3376321 52.0139331, 4.3377489 52.0138092, 4.3379997 52.013526, 4.3380657 52.0134515, 4.3381682 52.0133517)",61,50.0,19.0,Prinses Beatrixlaan,50,nan,nan,nan,265088814,1413911072,0,,nan,,0
"[553369610, 255426512, 127827825, 24416691, 255426515]",True,"['2', '5']",nan,primary,800.0,"[1410, 1423, 1425, 419, 421, 422, 423, 424, 425, 426, 427, 428, 1485, 78, 725, 86, 95, 2279, 2280, 1399, 2043]","LINESTRING (4.3439471 52.0072462, 4.3444766 52.0068707, 4.3447098 52.0066858, 4.3454417 52.0060571, 4.34622 52.0053454, 4.3467411 52.0048663, 4.3469084 52.0046903, 4.3470591 52.0045244, 4.3471975 52.0043407, 4.3473157 52.0041399, 4.3474231 52.0038915, 4.3474673 52.0037205, 4.3475094 52.003498, 4.3475182 52.0034068, 4.3475181 52.0032192, 4.3475329 52.0022897, 4.3475618 52.0017185, 4.3475789 52.0014197, 4.3476105 52.0011948, 4.3476562 52.0009149, 4.3476718 52.0008563, 4.3477075 52.0007192)",63,60.0,48.0,Prinses Beatrixlaan,"['50', '70']",yes,nan,nan,265090298,1413910861,0,126.0,"[265090298, 630748809, 630748795, 1413910863, 1413910861]",78.0,1
"[553369609, 723391890]",True,"['2', '3']",nan,primary,779.0,"[512, 406, 407, 408, 409, 2329, 410, 411, 413, 414, 415, 416, 417, 3362, 432, 715, 3148, 995, 2282, 2284, 2285]","LINESTRING (4.3382864 52.0132314, 4.3383713 52.0131252, 4.3383912 52.0131011, 4.3386817 52.0127735, 4.3391293 52.0122648, 4.3392979 52.0120816, 4.3395187 52.0117906, 4.3397253 52.0114791, 4.3403499 52.010466, 4.3404231 52.0103474, 4.3405357 52.0101768, 4.340644 52.0100231, 4.3408561 52.0097146, 4.3410327 52.0094811, 4.3412181 52.0092852, 4.341506 52.0090067, 4.3418383 52.008746, 4.3424034 52.0083519, 4.342898 52.0080244, 4.3431165 52.0078718, 4.3432629 52.0077702, 4.3439471 52.0072462)",123,70.0,40.0,Prinses Beatrixlaan,70,nan,nan,nan,265090298,630748809,0,147.0,"[265090298, 1413910861, 1413910863, 630748795, 630748809]",107.0,1
"[48204099, 127439564]",False,2,nan,tertiary,361.0,"[874, 234, 236, 561, 213, 887, 824, 826, 637]","LINESTRING (4.3906883 52.0083768, 4.3909846 52.0084438, 4.3925768 52.0088114, 4.3939331 52.009101, 4.3952786 52.0093978, 4.3954168 52.0094537, 4.3954635 52.0094814, 4.3954975 52.009515, 4.3955137 52.0095324, 4.3955283 52.0095637)",103,30.0,43.0,Delftsestraatweg,30,nan,nan,nan,310776724,612598076,0,,nan,,0
"[129994564, 28300260, 129994566, 132236647, 132209642, 806549356, 134946297, 27499567, 137756177, 129994578, 431067833, 129994579, 50138038, 129994583, 533303190, 129994585, 129994587]",False,nan,nan,tertiary,1327.0,"[897, 518, 2317, 3604, 1685, 1687, 3352, 1689, 1691, 3998, 174, 2351, 2353, 563, 436, 3381, 3382, 437, 565, 439, 2748, 444, 199, 74, 204, 721, 850, 1498, 1501, 1503, 1888, 97, 3937, 3681, 868, 3941, 870, 229, 881, 885, 117, 3957, 895]","LINESTRING (4.4030261 51.9986029, 4.4027511 51.9990191, 4.402693 51.9991097, 4.4026242 51.999217, 4.4023036 51.9997164, 4.4020605 52.0001026, 4.4015734 52.0008568, 4.4014406 52.0010481, 4.4006743 52.00221, 4.4005534 52.0023933, 4.4005153 52.002448, 4.4004882 52.002484, 4.4003154 52.0027411, 4.4001549 52.002993, 4.3998933 52.0034495, 4.3998718 52.0034871, 4.3997271 52.0037057, 4.3996101 52.0038824, 4.3991883 52.004487, 4.3989445 52.0048572, 4.398791 52.0050901, 4.3982012 52.0058928, 4.3981419 52.0059744, 4.3978083 52.0065026, 4.3977512 52.0065873, 4.397584 52.0068216, 4.3974817 52.0069762, 4.3971781 52.0074009, 4.3968246 52.0079522, 4.396672 52.0081901, 4.3964999 52.0084505, 4.3964626 52.008507, 4.3963269 52.0086793, 4.3958308 52.0093495, 4.3958021 52.0093783, 4.3957904 52.0093924, 4.3957345 52.009468, 4.3957036 52.0094943, 4.3956887 52.0095053, 4.3956728 52.0095159, 4.3956434 52.0095293, 4.395604 52.0095419, 4.3955699 52.0095533, 4.3955283 52.0095637)",499,47.0,102.0,Zuideindseweg,"['50', '30', '60']",yes,nan,nan,310776724,6879582441,0,,nan,,0
"[48067482, 533242540, 42114940]",False,"['2', '3']",nan,tertiary,110.0,"[3747, 836, 3075, 838, 3077, 840, 1874, 242, 1876, 884, 823, 447]","LINESTRING (4.3964313 52.0102442, 4.3961967 52.0101803, 4.3959369 52.0101135, 4.3958279 52.0100824, 4.3957221 52.0100325, 4.3956584 52.0099918, 4.3956093 52.0099467, 4.3955873 52.0099142, 4.3955731 52.0098715, 4.3955662 52.0098121, 4.3955598 52.0097117, 4.3955635 52.0096508, 4.3955283 52.0095637)",533,30.0,13.0,Delftsestraatweg,30,nan,nan,nan,310776724,8372024352,0,,nan,,0
1092382248,True,3,A13,motorway,180.0,466,"LINESTRING (4.3933206 51.9860953, 4.3939913 51.98453)",67,100.0,6.0,nan,100,nan,nan,nan,315358613,1402598716,0,,nan,,0
"[334316041, 509507962, 126548653]",True,4,A13,motorway,570.0,"[1072, 1074, 1133, 2949]","LINESTRING (4.3912022 51.9910442, 4.391807 51.9896226, 4.3928877 51.9871109, 4.3929105 51.9870516, 4.3933206 51.9860953)",176,100.0,21.0,nan,100,yes,nan,nan,315358613,1402667941,0,,nan,,0
"[426609449, 446839598]",False,nan,nan,tertiary,422.0,"[193, 1570, 1698, 170, 3755, 3147, 203, 4020, 469, 470, 184, 217, 1694]","LINESTRING (4.3466932 52.0105962, 4.3466844 52.0104645, 4.3465081 52.0091224, 4.3464906 52.0090658, 4.3464925 52.0089313, 4.3464977 52.0085646, 4.3465 52.0084, 4.3465968 52.008165, 4.3466566 52.0080293, 4.3467385 52.0079269, 4.3468755 52.0077824, 4.3472902 52.0074178, 4.3474642 52.0072554, 4.3477244 52.0070161)",284,50.0,30.0,Westplantsoen,50,nan,nan,nan,339548365,1436427141,0,160.0,"[339548365, 44840841, 3377087989, 4862057242, 4846026430, 4846026433, 5380526225, 1615493771, 1620149364, 1580652045, 44855143, 44851133, 1436427166, 1436427141]",130.0,1
86847352,True,nan,nan,tertiary,20.0,"[861, 854]","LINESTRING (4.3477131 52.006846, 4.3477536 52.0069317, 4.3477244 52.0070161)",144,50.0,1.0,Hugo de Grootstraat,50,nan,nan,nan,339548365,1010679665,0,2.0,"[339548365, 44829650, 1010679665]",1.0,1
"[555576506, 555576490, 314026647]",True,"['2', '3']",nan,primary,285.0,"[480, 481, 1474, 1450, 1002, 402, 403, 3156, 404, 3160, 3161, 478]","LINESTRING (4.3383827 52.0133954, 4.3382909 52.0134913, 4.3380399 52.0138274, 4.3377274 52.0141421, 4.3375442 52.0143157, 4.3373132 52.0144814, 4.3371858 52.0145688, 4.3370386 52.014662, 4.3368028 52.0148034, 4.3366215 52.0149119, 4.3364603 52.0150044, 4.335979 52.0152601, 4.3357837 52.0153508)",265,50.0,21.0,Prinses Beatrixlaan,50,nan,nan,nan,364425126,1413911073,0,,nan,,0
"[144372384, 148973449, 48001194, 48001198, 144372382]",True,2,nan,secondary,266.0,"[1696, 2752, 486, 3594, 2031, 2161, 339, 2996, 1813, 344, 1817, 1818, 1755, 1754, 3967]","LINESTRING (4.3526419 52.0220817, 4.3526295 52.022146, 4.3526014 52.0222875, 4.3524495 52.0225552, 4.3523846 52.0226528, 4.352352 52.0227146, 4.352169 52.0230106, 4.3521188 52.0231203, 4.3518648 52.0235602, 4.3515964 52.0239584, 4.3515343 52.0240305, 4.3515051 52.0240716, 4.3514978 52.0240801, 4.3514596 52.0241321, 4.3514277 52.0241789, 4.3513065 52.0243155)",312,50.0,19.0,"['Broekmolenweg', 'Vrijenbanselaan']",50,yes,nan,nan,366001546,1620258009,0,,nan,,0
"[670075848, 131633327, 60507472, 846869273, 113227130]",False,2,nan,tertiary,389.0,"[129, 1605, 987, 2023, 613, 3691, 988, 3693, 2027, 111, 3251, 3253, 3255, 2744, 2747, 120, 2269, 2527]","LINESTRING (4.3726139 52.0061193, 4.372113 52.005758, 4.3717735 52.0055132, 4.3716207 52.0054029, 4.3714826 52.0053033, 4.3712547 52.0051275, 4.3711852 52.0050738, 4.3710432 52.0049643, 4.37047 52.004522, 4.370443 52.0045012, 4.3704272 52.004489, 4.370407 52.0044739, 4.3703795 52.004445, 4.370378 52.0044142, 4.370387 52.0043915, 4.3709921 52.0035667, 4.3711563 52.003321, 4.3711736 52.0032618, 4.3711674 52.0032189)",422,50.0,28.0,"['Zuidplantsoen', 'Michiel de Ruyterweg', 'Mekelweg']",50,nan,nan,nan,443383534,4407956433,0,357.0,"[443383534, 4300794721, 4300794720, 2572707863, 10856164736, 10856178718, 10856178710, 10856178707, 5367691049, 5367691051, 1912629807, 2425780832, 1433963002, 1402735015, 44776722, 5008459650, 8127231895, 10840179503, 9423613520, 9423613518, 9423510593, 9423613527, 10839280617, 44821045, 5171875765, 5171875775, 4407956433]",329.0,1
"[131656646, 430808046]",True,nan,nan,tertiary,226.0,"[992, 2689, 2690, 993, 4033, 2025, 2026, 684, 3793, 3796, 4031]","LINESTRING (4.3682038 52.0023896, 4.3683902 52.002422, 4.3687944 52.0025277, 4.36945 52.0027031, 4.369918 52.0028297, 4.3709799 52.0031138, 4.3710444 52.003131, 4.3710854 52.003141, 4.3711242 52.0031536, 4.3711471 52.003163, 4.3711566 52.0031774, 4.3711674 52.0032189)",407,50.0,16.0,Jaffalaan,50,nan,6,nan,443383534,4300794721,0,369.0,"[443383534, 4407956433, 5171875775, 5171875765, 44821045, 10839280617, 9423613527, 9423510593, 9423613518, 9423613520, 10840179503, 8127231895, 5008459650, 44776722, 1402735015, 1433963002, 2425780832, 1912629807, 5367691051, 5367691049, 10856178707, 10856178710, 10856178718, 10856164736, 2572707863, 4300794720, 4300794721]",353.0,1
333097428,True,nan,nan,tertiary,47.0,"[864, 545, 546, 867, 547, 503, 504, 505, 538, 539]","LINESTRING (4.3935263 51.9996772, 4.3934903 51.9996392, 4.3934791 51.9995957, 4.3934941 51.9995527, 4.3935217 51.999524, 4.3935611 51.9995011, 4.3936272 51.9994825, 4.3936998 51.9994801, 4.3937687 51.9994942, 4.3938244 51.999523, 4.3938592 51.9995623)",74,50.0,3.0,nan,50,nan,nan,roundabout,456388500,456388502,0,4.0,"[456388500, 515112738, 456388503, 456388502]",1.0,1
47960425,True,nan,nan,tertiary,31.0,"[1832, 662, 535]","LINESTRING (4.393326 51.9999268, 4.3933411 51.9998816, 4.3934656 51.999755, 4.3935263 51.9996772)",81,50.0,2.0,Zuidpoldersingel,50,nan,nan,nan,456388500,515112642,0,3.0,"[456388500, 515112738, 515112642]",1.0,1
333097432,True,nan,nan,tertiary,8.0,"[537, 58]","LINESTRING (4.3936228 51.9997146, 4.39357 51.9997004, 4.3935263 51.9996772)",83,50.0,1.0,nan,50,nan,nan,roundabout,456388500,515112738,0,4.0,"[456388500, 515112642, 515112738]",3.0,1
333097431,True,nan,nan,tertiary,8.0,"[507, 548]","LINESTRING (4.3938592 51.9995623, 4.3938685 51.9995973, 4.3938607 51.9996326)",76,50.0,1.0,nan,50,nan,nan,roundabout,456388502,456388503,0,6.0,"[456388502, 44797372, 456388503]",5.0,1
38553149,True,nan,nan,tertiary,21.0,"[544, 865, 866, 508]","LINESTRING (4.3938607 51.9996326, 4.3938261 51.9996736, 4.393769 51.9997035, 4.3936977 51.9997179, 4.3936228 51.9997146)",77,50.0,2.0,nan,50,nan,nan,roundabout,456388503,515112738,0,5.0,"[456388503, 456388502, 456388500, 515112738]",3.0,1
"[450502929, 450502933, 450502935]",True,1,nan,secondary,43.0,"[2754, 2756, 2757, 2758, 3510]","LINESTRING (4.3700975 52.0105781, 4.3700275 52.0106837, 4.3699487 52.0107496, 4.3699184 52.0107773, 4.3698667 52.0108261, 4.3697512 52.0108942)",425,50.0,3.0,"['Oostsingel', 'Julianalaan', 'Quackelbrug']",50,yes,nan,nan,503608204,4474326710,0,434.0,"[503608204, 1413911088, 715714846, 1413910820, 1413911137, 3669180584, 3669180604, 3669218076, 3669218077, 3669218071, 1413911141, 3669218087, 527378753, 3669218097, 44891909, 3669218094, 2116559760, 5171908143, 2374392597, 2298434570, 4801236440, 4862057241, 4261101530, 4617340492, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 1413911059, 4552144483, 4552156086, 4474326710]",431.0,1
