osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
48306423,2,Northwest 75th Street,tertiary,True,324.27500000000003,107,1.3805774450302124,nan,nan,nan,nan,nan,95972301,95976516,0,,nan,0,,future_depth_RP_500_broward
48306962,2,Northwest 80th Avenue,tertiary,True,10.177,403,1.0357611179351807,nan,nan,nan,nan,nan,95972301,613759952,0,,nan,0,,future_depth_RP_500_broward
48306421,2,Northwest 70th Street,tertiary,True,11.433,86,0.778215229511261,nan,nan,nan,nan,nan,95972309,613759779,0,,nan,0,,future_depth_RP_500_broward
48306962,2,Northwest 80th Avenue,tertiary,True,106.358,87,0.778215229511261,nan,nan,nan,nan,nan,95972309,614673549,0,,nan,0,,future_depth_RP_500_broward
48306421,2,Northwest 70th Street,tertiary,True,480.58,194,1.6610891819000244,nan,nan,nan,nan,nan,95972309,96021336,0,,nan,0,,future_depth_RP_500_broward
48306962,2,Northwest 80th Avenue,tertiary,True,12.298,392,0.778215229511261,nan,nan,nan,nan,nan,95972309,613759790,0,,nan,0,,future_depth_RP_500_broward
134566595,3,West McNab Road,secondary,True,12.311,88,0.19520998001098633,nan,nan,nan,nan,nan,95972311,613760110,0,,nan,nan,,future_depth_RP_500_broward
48306958,2,Lagos de Campo Boulevard,tertiary,True,548.2890000000001,89,1.6551836729049683,nan,nan,nan,nan,nan,95972311,5497232032,0,,nan,0,,future_depth_RP_500_broward
48306962,2,Northwest 80th Avenue,tertiary,True,17.269,433,0.19520998001098633,nan,nan,nan,nan,nan,95972311,614673549,0,,nan,nan,,future_depth_RP_500_broward
134566595,3,West McNab Road,secondary,True,244.785,810,1.2614829540252686,nan,nan,nan,nan,nan,95972311,3886215662,0,,nan,0,,future_depth_RP_500_broward
681854544,3,North Andrews Avenue,secondary,True,22.838,90,0.0,nan,nan,nan,nan,nan,95974602,1694182883,0,,nan,nan,,future_depth_RP_500_broward
"[95288801, 40500712, 40500714, 46987957, 681854549, 87659158, 10790489]","['2', '3']",North Andrews Avenue,secondary,True,1697.8479999999997,315,2.4612860679626465,nan,nan,yes,nan,nan,95974602,587013253,0,,nan,nan,,future_depth_RP_500_broward
681854539,4,West Cypress Creek Road,primary,True,19.848,725,0.0,nan,nan,nan,nan,nan,95974602,2912932203,0,,nan,nan,,future_depth_RP_500_broward
134566594,3,West Cypress Creek Road,primary,True,11.988,92,1.4225722551345825,nan,nan,nan,nan,nan,95974610,4000560535,0,,nan,0,,future_depth_RP_500_broward
82925259,2,Northwest 10th Terrace,tertiary,True,166.29899999999998,93,1.5301836729049683,nan,nan,nan,nan,nan,95974610,4000560448,0,,nan,0,,future_depth_RP_500_broward
82925259,2,Northwest 10th Terrace,tertiary,True,16.514,488,1.4225722551345825,nan,nan,nan,nan,nan,95974610,1694182864,0,,nan,0,,future_depth_RP_500_broward
"[10791575, 10786095]",3,"['West Cypress Creek Road', 'Northwest 62nd Street']",primary,True,1363.681,766,1.8421916961669922,nan,nan,nan,nan,nan,95974610,3590793168,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,10.946,94,0.19520998001098633,FL 817,45 mph,nan,nan,nan,95975326,3893735671,0,,nan,nan,,future_depth_RP_500_broward
10792306,2,Springtree Drive,tertiary,True,767.3050000000002,95,2.503937005996704,nan,nan,nan,nan,nan,95975326,96011053,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,123.429,96,1.1886483430862427,FL 817,45 mph,nan,nan,nan,95975336,7701594992,0,192.90699999999998,"[95975336, 2539282288, 2539282277, 7701594992]",1,69.47799999999998,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,229.281,98,0.653215229511261,FL 817,45 mph,nan,nan,nan,95975336,95975337,0,319.87300000000005,"[95975336, 2539282288, 2539282299, 95975337]",1,90.59200000000004,future_depth_RP_500_broward
246971992,nan,nan,primary_link,True,34.669,611,0.0,nan,nan,nan,nan,nan,95975336,2539282288,0,,nan,nan,,future_depth_RP_500_broward
10809342,2,Northwest 44th Street,tertiary,True,18.261,97,0.0,nan,nan,nan,nan,nan,95975337,2539282299,0,,nan,nan,,future_depth_RP_500_broward
10809342,2,Northwest 44th Street,tertiary,True,793.6220000000001,246,2.47145676612854,nan,nan,nan,nan,nan,95975337,96063836,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,10.867,752,0.0,FL 817,45 mph,nan,nan,nan,95975337,3536387919,0,,nan,nan,,future_depth_RP_500_broward
533893312,3,North University Drive,primary,True,12.324,99,0.0,FL 817,45 mph,nan,nan,nan,95975344,5178828326,0,,nan,nan,,future_depth_RP_500_broward
533880105,2,Northwest 50th Street,tertiary,True,174.251,100,1.5905512571334839,nan,nan,nan,nan,nan,95975344,96037516,0,,nan,0,,future_depth_RP_500_broward
10805210,4,Inverrary Boulevard,tertiary,True,20.029,619,0.0,nan,nan,nan,nan,nan,95975344,2539282315,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,267.597,830,0.0,FL 817,45 mph,nan,nan,nan,95975344,3889709957,0,,nan,nan,,future_depth_RP_500_broward
146297747,3,West Commercial Boulevard,primary,True,19.23,101,0.14435695111751556,FL 870,45 mph,nan,nan,nan,95975345,2539282320,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,187.72199999999998,102,0.22276903688907623,FL 817,45 mph,nan,nan,nan,95975345,4154598685,0,,nan,nan,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,20.983,305,0.14435695111751556,FL 817,45 mph,nan,nan,nan,95975345,587012325,0,,nan,nan,,future_depth_RP_500_broward
86843254,3,West Commercial Boulevard,primary,True,563.402,796,0.7339239120483398,nan,nan,nan,nan,nan,95975345,3759661160,0,,nan,0,,future_depth_RP_500_broward
454664127,3,West McNab Road,primary,True,18.018,103,0.0,nan,45 mph,nan,nan,nan,95975355,2539282417,0,,nan,nan,,future_depth_RP_500_broward
533874732,3,North University Drive,primary,True,197.298,104,0.961942195892334,FL 817,45 mph,nan,nan,nan,95975355,3226022801,0,,nan,0,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,19.605,429,0.016404198482632637,FL 817,45 mph,nan,nan,nan,95975355,614673536,0,,nan,nan,,future_depth_RP_500_broward
"[534612684, 534612685]",3,West McNab Road,secondary,True,244.72500000000002,820,1.170603632926941,nan,nan,nan,nan,nan,95975355,3886243938,0,,nan,0,,future_depth_RP_500_broward
871078342,2,Northwest 78th Street,tertiary,True,17.148,105,0.547244131565094,nan,nan,nan,nan,nan,95975365,2539282436,0,,nan,0,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,178.401,106,0.6076115965843201,FL 817,45 mph,nan,nan,nan,95975365,2539282434,0,,nan,0,,future_depth_RP_500_broward
"[871078342, 48306422]",2,Northwest 78th Street,tertiary,True,678.0740000000001,397,2.0866141319274902,nan,nan,nan,nan,nan,95975365,613759809,0,,nan,0,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,11.987,398,0.547244131565094,FL 817,45 mph,nan,nan,nan,95975365,613759818,0,,nan,0,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,399.80999999999995,108,0.757874071598053,FL 870,45 mph,nan,nan,nan,95977072,587012318,0,,nan,0,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,48.09,958,0.3480971157550812,FL 870,45 mph,nan,nan,nan,95977072,5017209725,0,,nan,nan,,future_depth_RP_500_broward
513187336,nan,nan,primary_link,True,42.583,961,0.437992125749588,nan,nan,nan,nan,nan,95977072,5017209726,0,,nan,nan,,future_depth_RP_500_broward
"[160897912, 98841586, 160897911]",2,Northwest 21st Avenue,tertiary,False,758.752,122,7.275918483734131,nan,nan,yes,nan,nan,95977774,95977815,0,,nan,nan,,future_depth_RP_500_broward
"[844933234, 844933237]","['2', '5']",Northwest 21st Avenue,tertiary,True,192.44500000000002,110,1.2395012378692627,nan,nan,nan,nan,nan,95977774,7882842905,0,,nan,0,,future_depth_RP_500_broward
"[844933233, 844933238]","['2', '3']",Northwest 21st Avenue,tertiary,True,192.49,361,1.1676509380340576,nan,nan,nan,nan,nan,95977774,588639230,0,,nan,0,,future_depth_RP_500_broward
681516548,2,Northwest 21st Avenue,tertiary,False,17.987,329,0.517060399055481,nan,nan,nan,nan,nan,95977804,587013361,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,337.344,112,0.9770341515541077,FL 870,45 mph,nan,nan,nan,95977804,5494840177,0,,nan,0,,future_depth_RP_500_broward
681516548,2,Northwest 21st Avenue,tertiary,False,508.5949999999999,592,0.9005905985832214,nan,nan,nan,nan,nan,95977804,2193901445,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,203.409,190,1.674540638923645,FL 870,45 mph,nan,nan,nan,95977804,96015983,0,,nan,0,,future_depth_RP_500_broward
681516549,2,Northwest 21st Avenue,tertiary,False,12.986,590,0.0,nan,nan,nan,nan,nan,95977807,2193901445,0,,nan,nan,,future_depth_RP_500_broward
733529904,2,Northwest 21st Avenue,tertiary,False,307.634,117,0.32677167654037476,nan,nan,nan,nan,nan,95977807,95977810,0,,nan,nan,,future_depth_RP_500_broward
"[681516546, 134667581]","['2', '3']",West Prospect Road,secondary,True,1439.3600000000001,116,1.9990158081054688,nan,nan,nan,nan,nan,95977807,96024146,0,,nan,0,,future_depth_RP_500_broward
134667580,2,West Prospect Road,secondary,True,759.45,187,1.887795329093933,nan,nan,nan,nan,nan,95977807,96015979,0,767.997,"[95977807, 2193901445, 2193901458, 96015979]",1,8.546999999999912,future_depth_RP_500_broward
10809351,2,Northwest 44th Street,tertiary,False,1211.304,215,0.5830052495002747,nan,nan,nan,nan,nan,95977810,96036331,0,,nan,0,,future_depth_RP_500_broward
"[733529904, 98841586]",2,Northwest 21st Avenue,tertiary,False,718.1840000000001,121,0.5616798400878906,nan,nan,nan,nan,nan,95977810,95977815,0,,nan,0,,future_depth_RP_500_broward
10790876,2,Northwest 39th Street,tertiary,False,1562.1440000000002,168,7.199802875518799,nan,nan,nan,nan,nan,95977815,96008437,0,,nan,0,,future_depth_RP_500_broward
681854535,2,Northwest 21st Avenue,tertiary,False,12.127,762,1.6702756881713867,nan,nan,nan,nan,nan,95977841,3586346784,0,,nan,0,,future_depth_RP_500_broward
10786514,2,Northwest 21st Avenue,tertiary,False,784.965,486,2.187664031982422,nan,nan,nan,nan,nan,95977841,1694182846,0,,nan,0,,future_depth_RP_500_broward
"[438927136, 533752457, 438927139]","['2', '4', '6']",West McNab Road,secondary,True,1569.4279999999999,125,3.653871536254883,nan,nan,nan,nan,nan,95977841,4007752532,0,,nan,0,,future_depth_RP_500_broward
681854534,2,West McNab Road,secondary,True,1638.5949999999998,515,1.6702756881713867,nan,nan,nan,nan,nan,95977841,1694226326,0,,nan,0,,future_depth_RP_500_broward
159803428,nan,nan,primary_link,True,22.639,126,0.23720473051071167,nan,nan,nan,nan,nan,95983986,623187247,0,,nan,nan,,future_depth_RP_500_broward
789840472,3,State Road 7,primary,True,155.615,127,0.23720473051071167,US 441,45 mph,nan,nan,nan,95983986,1719056447,0,,nan,nan,,future_depth_RP_500_broward
789840472,3,State Road 7,primary,True,160.094,162,0.23720473051071167,US 441,45 mph,nan,nan,nan,95983986,96007698,0,,nan,nan,,future_depth_RP_500_broward
146297747,3,West Commercial Boulevard,primary,True,399.84700000000004,128,0.757874071598053,FL 870,45 mph,nan,nan,nan,95986510,5890722983,0,,nan,0,,future_depth_RP_500_broward
146297747,3,West Commercial Boulevard,primary,True,20.584,802,0.6256561279296875,FL 870,45 mph,nan,nan,nan,95986510,3867581716,0,,nan,0,,future_depth_RP_500_broward
383483810,1,nan,primary_link,True,38.285,805,0.6256561279296875,nan,nan,nan,nan,nan,95986510,3867581723,0,,nan,0,,future_depth_RP_500_broward
624734840,2,Southwest 64th Terrace,tertiary,True,10.383,129,1.9192912578582764,nan,nan,nan,nan,nan,95987453,5899463374,0,,nan,0,,future_depth_RP_500_broward
"[10787840, 954499743]",2,Boulevard of Champions,tertiary,True,717.3299999999999,130,1.9192912578582764,nan,nan,nan,nan,nan,95987453,95987458,0,,nan,0,,future_depth_RP_500_broward
954499743,2,Boulevard of Champions,tertiary,True,7.462,1091,1.9192912578582764,nan,nan,nan,nan,nan,95987453,5899463320,0,,nan,0,,future_depth_RP_500_broward
10787841,2,Boulevard of Champions,tertiary,True,12.019,131,1.5521653890609741,nan,nan,nan,nan,nan,95987458,5899463358,0,,nan,0,,future_depth_RP_500_broward
"[10787840, 954499743]",2,Boulevard of Champions,tertiary,True,1569.2339999999997,132,1.798884630203247,nan,nan,nan,nan,nan,95987458,5899463313,0,,nan,0,,future_depth_RP_500_broward
285984548,4,Boulevard of Champions,tertiary,True,12.291,1085,1.5521653890609741,nan,nan,nan,nan,nan,95987458,5899463304,0,,nan,0,,future_depth_RP_500_broward
681854523,2,Boulevard of Champions,tertiary,True,12.667,133,2.050196886062622,nan,nan,nan,nan,nan,95987477,95987478,0,,nan,0,,future_depth_RP_500_broward
10788662,nan,nan,primary_link,True,160.019,134,2.050196886062622,nan,nan,nan,nan,nan,95987477,95992733,0,,nan,0,,future_depth_RP_500_broward
285984550,nan,nan,primary_link,True,14.413,708,2.050196886062622,nan,nan,nan,nan,nan,95987477,2896290520,0,,nan,0,,future_depth_RP_500_broward
10787841,2,Boulevard of Champions,tertiary,True,286.74199999999996,1093,2.050196886062622,nan,nan,nan,nan,nan,95987477,5899463358,0,,nan,0,,future_depth_RP_500_broward
681854522,nan,nan,primary_link,True,16.082,135,2.050196886062622,nan,nan,nan,nan,nan,95987478,2896290521,0,,nan,0,,future_depth_RP_500_broward
681854523,2,Boulevard of Champions,tertiary,True,61.775,136,2.050196886062622,nan,nan,nan,nan,nan,95987478,965324334,0,,nan,0,,future_depth_RP_500_broward
681854522,nan,nan,primary_link,True,49.805,423,2.050196886062622,nan,nan,nan,nan,nan,95987478,614673450,0,,nan,0,,future_depth_RP_500_broward
533884578,3,State Road 7,primary,True,14.84,137,0.0,US 441,45 mph,nan,nan,nan,95987480,2896290524,0,,nan,nan,,future_depth_RP_500_broward
82942680,2,Boulevard of Champions,primary,True,19.125,451,0.317585289478302,nan,nan,nan,nan,nan,95987480,623187499,0,,nan,nan,,future_depth_RP_500_broward
533884583,3,State Road 7,primary,True,184.783,553,0.33300524950027466,US 441,45 mph,nan,nan,nan,95987480,2082047604,0,,nan,nan,,future_depth_RP_500_broward
623397476,2,Northwest 38th Street,tertiary,True,9.797,138,2.3959975242614746,nan,nan,nan,nan,nan,95991022,7600362743,0,,nan,0,,future_depth_RP_500_broward
"[98670873, 813661450, 813661449, 813661447]",2,North Andrews Avenue,secondary,True,594.006,139,2.3959975242614746,nan,35 mph,nan,nan,nan,95991022,7600362711,0,,nan,0,,future_depth_RP_500_broward
644150834,1,Northeast 38th Street,tertiary,True,118.715,1048,2.3959975242614746,nan,nan,nan,nan,nan,95991022,5887342098,0,,nan,0,,future_depth_RP_500_broward
98670873,2,North Andrews Avenue,secondary,True,7.779,1049,2.3959975242614746,nan,35 mph,nan,nan,nan,95991022,5887342123,0,,nan,0,,future_depth_RP_500_broward
"[533883909, 533883917]",3,West McNab Road,primary,True,1306.1480000000001,140,1.621719241142273,nan,45 mph,nan,nan,nan,95992733,96022769,0,,nan,0,,future_depth_RP_500_broward
533883917,3,West McNab Road,primary,True,160.332,146,1.459973692893982,nan,45 mph,nan,nan,nan,95992733,95992806,0,,nan,0,,future_depth_RP_500_broward
454664128,3,West McNab Road,primary,True,10.705,141,0.4425853192806244,nan,45 mph,nan,nan,nan,95992762,614651456,0,,nan,nan,,future_depth_RP_500_broward
48395254,1,Northwest 70th Avenue,tertiary,True,1176.1979999999999,142,5.6624016761779785,nan,nan,nan,nan,nan,95992762,614651196,0,,nan,0,,future_depth_RP_500_broward
454664128,3,West McNab Road,primary,True,243.029,224,1.1610891819000244,nan,45 mph,nan,nan,nan,95992762,96040733,0,,nan,0,,future_depth_RP_500_broward
48395254,1,Northwest 70th Avenue,tertiary,True,16.764,427,0.4425853192806244,nan,nan,nan,nan,nan,95992762,614673517,0,,nan,nan,,future_depth_RP_500_broward
48395245,2,Brookwood Boulevard,tertiary,True,17.013,143,1.0426509380340576,nan,nan,nan,nan,nan,95992764,614650626,0,,nan,0,,future_depth_RP_500_broward
454664128,3,West McNab Road,primary,True,292.611,144,1.0426509380340576,nan,45 mph,nan,nan,nan,95992764,2539282418,0,,nan,0,,future_depth_RP_500_broward
48395249,2,Brookwood Boulevard,tertiary,True,15.967,417,1.1102362871170044,nan,nan,nan,nan,nan,95992764,614650991,0,,nan,0,,future_depth_RP_500_broward
454664128,3,West McNab Road,primary,True,416.365,422,1.0426509380340576,nan,45 mph,nan,nan,nan,95992764,614651456,0,,nan,0,,future_depth_RP_500_broward
10804724,nan,nan,primary_link,True,87.07499999999999,145,0.0,nan,nan,nan,nan,nan,95992806,614673450,0,,nan,nan,,future_depth_RP_500_broward
"[48397635, 157199285, 681854519, 157199289, 82974428, 157199293]",3,"['West Cypress Creek Road', 'Northwest 62nd Street', 'West McNab Road', 'Southwest 15th Street']",primary,True,2023.6539999999998,484,1.5200130939483643,nan,45 mph,yes,nan,nan,95992806,1694182819,0,,nan,nan,,future_depth_RP_500_broward
518288081,1,Woodlands Boulevard,tertiary,True,11.336,147,0.20505249500274658,nan,25 mph,nan,nan,nan,95993729,4509406818,0,,nan,nan,,future_depth_RP_500_broward
"[533898661, 91797607, 533898581, 533898463]",2,Bailey Road,tertiary,True,542.101,148,1.1381232738494873,nan,35 mph,nan,nan,nan,95993729,96013449,0,,nan,0,,future_depth_RP_500_broward
533898356,2,Bailey Road,tertiary,True,9.778,923,0.20505249500274658,nan,35 mph,nan,nan,nan,95993729,4509406819,0,,nan,nan,,future_depth_RP_500_broward
"[96645721, 10789308]",2,"['South Lyons Road', 'Northwest 31st Avenue']",primary,True,540.1770000000001,779,1.2483595609664917,nan,nan,nan,nan,nan,95997468,3712326080,0,,nan,0,,future_depth_RP_500_broward
884646911,2,Northwest 44th Street,tertiary,False,14.066,556,1.399278163909912,nan,30 mph,nan,nan,nan,96004169,2193796566,0,,nan,0,,future_depth_RP_500_broward
48011415,2,Rock Island Road,secondary,True,108.60099999999998,150,1.1410760879516602,nan,nan,nan,nan,nan,96004169,5471316467,0,,nan,0,,future_depth_RP_500_broward
"[10790307, 484983671, 533892181, 48011414, 484983639, 48011415]","['2', '3', '1']",Rock Island Road,"['secondary_link', 'secondary']",True,1677.9359999999997,954,3.771653652191162,nan,nan,yes,nan,nan,96004169,4777306522,0,,nan,nan,,future_depth_RP_500_broward
48011415,2,Rock Island Road,secondary,True,17.947,151,0.8293963074684143,nan,nan,nan,nan,nan,96004187,587012267,0,,nan,0,,future_depth_RP_500_broward
159629371,3,West Commercial Boulevard,primary,True,391.216,152,2.046259880065918,FL 870,45 mph,nan,nan,nan,96004187,3827951639,0,,nan,0,,future_depth_RP_500_broward
159629373,3,West Commercial Boulevard,primary,True,13.491,559,1.4153543710708618,FL 870,45 mph,nan,nan,nan,96004187,2193796579,0,,nan,0,,future_depth_RP_500_broward
48011415,2,Rock Island Road,secondary,True,1508.9810000000002,982,1.549540638923645,nan,nan,nan,nan,nan,96004187,5471316467,0,,nan,0,,future_depth_RP_500_broward
533865931,2,Bailey Road,tertiary,True,12.292,153,0.0,nan,35 mph,nan,nan,nan,96004192,2193796583,0,,nan,nan,,future_depth_RP_500_broward
"[518288089, 518288091, 533895732, 518288085]",2,Rock Island Road,secondary,True,800.645,154,0.7657480239868164,nan,nan,nan,nan,nan,96004192,1617324078,0,,nan,0,,future_depth_RP_500_broward
"[10800353, 535006721, 535007299, 535005896, 533895637, 533895638, 98841526, 535004505, 535004506]",2,Bailey Road,tertiary,True,1408.5619999999997,901,0.7946194410324097,nan,nan,nan,nan,nan,96004192,4081275981,0,,nan,0,,future_depth_RP_500_broward
533895731,2,Rock Island Road,secondary,True,12.381,902,0.0,nan,nan,nan,nan,nan,96004192,4081330230,0,,nan,nan,,future_depth_RP_500_broward
98670873,2,North Andrews Avenue,secondary,True,163.557,155,2.3959975242614746,nan,35 mph,nan,nan,nan,96005721,5887342123,0,,nan,0,,future_depth_RP_500_broward
